        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.377124
                    -175                      -15.182819
                    -170                       -12.83282
                    -165                      -10.555176
                    -160                      -8.6188112
                    -155                      -7.0026539
                    -150                      -5.6481733
                    -145                      -4.5063819
                    -140                      -3.5420164
                    -135                      -2.7305196
                    -130                      -2.0549481
                    -125                       -1.503612
                    -120                      -1.0684138
                    -115                     -0.74369118
                    -110                     -0.52540551
                    -105                     -0.41056756
                    -100                     -0.39682802
                     -95                     -0.48218509
                     -90                     -0.66477826
                     -85                      -0.9427115
                     -80                      -1.3141072
                     -75                      -1.7768578
                     -70                      -2.3287684
                     -65                      -2.9675659
                     -60                      -3.6909852
                     -55                      -4.4968904
                     -50                      -5.3834131
                     -45                      -6.3490624
                     -40                      -7.3926946
                     -35                      -8.5130898
                     -30                      -9.7075714
                     -25                      -10.968387
                     -20                      -12.274743
                     -15                      -13.575389
                     -10                      -14.760143
                      -5                      -15.634975
                       0                      -15.965122
                       5                      -15.634976
                      10                      -14.760144
                      15                      -13.575389
                      20                      -12.274743
                      25                      -10.968387
                      30                      -9.7075709
                      35                       -8.513089
                      40                      -7.3926935
                      45                       -6.349061
                      50                      -5.3834115
                      55                      -4.4968887
                      60                      -3.6909833
                      65                      -2.9675638
                      70                      -2.3287663
                      75                      -1.7768557
                      80                       -1.314105
                      85                     -0.94270936
                      90                     -0.66477614
                      95                     -0.48218301
                     100                       -0.396826
                     105                     -0.41056562
                     110                     -0.52540365
                     115                     -0.74368943
                     120                      -1.0684122
                     125                      -1.5036105
                     130                      -2.0549468
                     135                      -2.7305185
                     140                      -3.5420155
                     145                      -4.5063813
                     150                      -5.6481729
                     155                      -7.0026537
                     160                      -8.6188114
                     165                      -10.555177
                     170                      -12.832821
                     175                       -15.18282
                     180                      -16.377124

