        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.998472
                    -175                      -13.236882
                    -170                      -11.532904
                    -165                      -9.6695182
                    -160                      -7.9647598
                    -155                      -6.4806804
                    -150                      -5.2049579
                    -145                      -4.1118749
                    -140                      -3.1782104
                    -135                      -2.3859714
                    -130                      -1.7219848
                    -125                      -1.1768296
                    -120                     -0.74382676
                    -115                       -0.418226
                    -110                     -0.19658395
                    -105                    -0.076297226
                    -100                     -0.05525418
                     -95                     -0.13157651
                     -90                     -0.30342895
                     -85                      -0.5688434
                     -80                     -0.92577108
                     -75                      -1.3717994
                     -70                      -1.9042683
                     -65                      -2.5202196
                     -60                      -3.2163976
                     -55                      -3.9892452
                     -50                      -4.8348586
                     -45                      -5.7488329
                     -40                        -6.72586
                     -35                      -7.7588222
                     -30                      -8.8369076
                     -25                      -9.9418758
                     -20                      -11.041857
                     -15                      -12.080981
                     -10                      -12.969317
                      -5                      -13.584582
                       0                       -13.80702
                       5                      -13.584542
                      10                      -12.969248
                      15                      -12.080894
                      20                      -11.041762
                      25                      -9.9417806
                      30                      -8.8368149
                      35                      -7.7587334
                      40                      -6.7257759
                      45                      -5.7487534
                      50                      -4.8347835
                      55                       -3.989174
                      60                        -3.21633
                      65                      -2.5201551
                      70                      -1.9042065
                      75                      -1.3717399
                      80                     -0.92571348
                      85                     -0.56878731
                      90                     -0.30337399
                      95                     -0.13152231
                     100                    -0.055200373
                     105                    -0.076243431
                     110                     -0.19652977
                     115                       -0.418171
                     120                     -0.74377047
                     125                      -1.1767715
                     130                      -1.7219242
                     135                      -2.3859076
                     140                      -3.1781424
                     145                      -4.1118015
                     150                      -5.2048776
                     155                      -6.4805915
                     160                      -7.9646606
                     165                       -9.669409
                     170                      -11.532793
                     175                        -13.2368
                     180                      -13.998472

