        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.857817
                    -175                      -13.896919
                    -170                       -10.82206
                    -165                      -7.1478902
                    -160                      -4.3085439
                    -155                      -2.1204952
                    -150                     -0.38699238
                    -145                       1.0111502
                    -140                       2.1433934
                    -135                       3.0499745
                    -130                       3.7533319
                    -125                       4.2644496
                    -120                       4.5863573
                    -115                       4.7162087
                    -110                        4.646148
                    -105                       4.3634582
                    -100                       3.8498739
                     -95                       3.0798416
                     -90                       2.0171438
                     -85                      0.60883474
                     -80                      -1.2269588
                     -75                      -3.6216936
                     -70                       -6.787874
                     -65                      -10.932557
                     -60                      -14.551044
                     -55                      -12.954941
                     -50                      -9.9246901
                     -45                       -7.843391
                     -40                      -6.5868225
                     -35                      -5.9307497
                     -30                      -5.7393739
                     -25                      -5.9380296
                     -20                      -6.4905217
                     -15                      -7.3856092
                     -10                      -8.6221038
                      -5                      -10.168146
                       0                      -11.825902
                       5                      -12.939629
                      10                      -12.597743
                      15                      -10.992163
                      20                      -9.0719275
                      25                      -7.3399239
                      30                      -5.9212449
                      35                      -4.8236576
                      40                       -4.035256
                      45                      -3.5506915
                      50                      -3.3777062
                      55                      -3.5392349
                      60                      -4.0750353
                      65                      -5.0376214
                      70                      -6.4594228
                      75                       -8.175051
                      80                      -9.2522393
                      85                      -8.2482213
                      90                      -5.8417777
                      95                      -3.4321811
                     100                      -1.4480564
                     105                     0.094685978
                     110                       1.2530451
                     115                       2.0821168
                     120                       2.6245257
                     125                       2.9115733
                     130                       2.9655199
                     135                       2.8010891
                     140                       2.4259001
                     145                       1.8399277
                     150                       1.0335738
                     155                    -0.016153896
                     160                      -1.3527227
                     165                      -3.0531054
                     170                      -5.2508419
                     175                      -8.1597333
                     180                      -11.857817

