        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.164838
                    -175                      -16.543243
                    -170                      -10.721114
                    -165                      -7.1927328
                    -160                        -4.67776
                    -155                      -2.7313971
                    -150                      -1.1590435
                    -145                      0.13533878
                    -140                        1.200984
                    -135                       2.0619266
                    -130                       2.7273448
                    -125                       3.1969723
                    -120                       3.4640194
                    -115                       3.5168338
                    -110                       3.3395052
                    -105                       2.9122379
                    -100                       2.2117324
                     -95                       1.2131647
                     -90                     -0.10179441
                     -85                       -1.717188
                     -80                      -3.5008312
                     -75                      -5.0394672
                     -70                      -5.6693085
                     -65                      -5.2224064
                     -60                       -4.291109
                     -55                      -3.4166847
                     -50                      -2.8144161
                     -45                      -2.5336636
                     -40                      -2.5732871
                     -35                      -2.9265938
                     -30                      -3.5984968
                     -25                      -4.6167581
                     -20                       -6.048418
                     -15                      -8.0358398
                     -10                      -10.894799
                      -5                      -15.460587
                       0                      -24.320732
                       5                      -19.806322
                      10                      -13.016497
                      15                      -9.1760758
                      20                      -6.5943693
                      25                      -4.7318368
                      30                      -3.3681769
                      35                      -2.4048043
                      40                      -1.8033258
                      45                      -1.5639452
                      50                      -1.7208957
                      55                      -2.3510813
                      60                      -3.6038837
                      65                      -5.7876772
                      70                      -9.6488877
                      75                      -16.785775
                      80                      -13.212472
                      85                      -6.6311063
                      90                      -2.7589666
                      95                     -0.20302993
                     100                       1.5634925
                     105                       2.7778138
                     110                       3.5661589
                     115                        4.003979
                     120                       4.1401595
                     125                       4.0079779
                     130                       3.6301626
                     135                       3.0211156
                     140                       2.1870022
                     145                       1.1240294
                     150                     -0.18580077
                     155                      -1.7834255
                     160                      -3.7511545
                     165                      -6.2560443
                     170                      -9.6720993
                     175                      -15.029101
                     180                      -24.164838

