        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.931886
                    -175                      -22.188518
                    -170                      -16.011432
                    -165                      -11.480054
                    -160                      -8.1718418
                    -155                      -5.5599174
                    -150                      -3.4055598
                    -145                      -1.5959083
                    -140                    -0.076625027
                    -135                       1.1764456
                    -130                       2.1702952
                    -125                       2.9010253
                    -120                        3.356742
                    -115                       3.5184722
                    -110                       3.3596398
                    -105                       2.8443509
                    -100                       1.9251982
                     -95                      0.54404576
                     -90                      -1.3453642
                     -85                      -3.6441965
                     -80                      -5.6125485
                     -75                      -5.7199483
                     -70                      -4.1848604
                     -65                      -2.5127611
                     -60                       -1.280823
                     -55                     -0.54080657
                     -50                     -0.24138089
                     -45                     -0.33061957
                     -40                     -0.77428406
                     -35                       -1.559064
                     -30                      -2.6966181
                     -25                      -4.2343405
                     -20                      -6.2819776
                     -15                      -9.0814797
                     -10                      -13.223397
                      -5                      -20.286187
                       0                      -20.995612
                       5                      -13.873469
                      10                      -9.7751198
                      15                      -7.0475727
                      20                       -5.042399
                      25                      -3.4840695
                      30                      -2.2343432
                      35                      -1.2159369
                      40                     -0.38288245
                      45                      0.29296183
                      50                      0.82879603
                      55                       1.2349148
                      60                       1.5176286
                      65                       1.6820533
                      70                       1.7347066
                      75                       1.6869405
                      80                       1.5573613
                      85                       1.3727911
                      90                        1.165575
                      95                      0.96608553
                     100                      0.79208156
                     105                      0.64062789
                     110                      0.48805338
                     115                      0.29803558
                     120                     0.032284045
                     125                     -0.34196156
                     130                     -0.84873998
                     135                       -1.504335
                     140                      -2.3199936
                     145                      -3.3058644
                     150                        -4.47617
                     155                      -5.8567537
                     160                      -7.4978061
                     165                      -9.4982384
                     170                      -12.061371
                     175                       -15.62566
                     180                      -20.931886

