        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0187428
                    -175                      -7.4091425
                    -170                      -5.9888241
                    -165                      -4.3745827
                    -160                      -2.8739239
                    -155                      -1.5757288
                    -150                      -0.4891529
                    -145                      0.39735825
                    -140                       1.0971605
                    -135                       1.6203663
                    -130                       1.9728159
                    -125                       2.1566146
                    -120                       2.1705221
                    -115                         2.01043
                    -110                       1.6697325
                    -105                        1.139741
                    -100                      0.41047378
                     -95                      -0.5273848
                     -90                      -1.6774509
                     -85                      -3.0249097
                     -80                      -4.5087986
                     -75                      -5.9693104
                     -70                       -7.111123
                     -65                      -7.6275547
                     -60                      -7.4984139
                     -55                      -7.0130871
                     -50                      -6.4760123
                     -45                      -6.0574512
                     -40                      -5.8223351
                     -35                      -5.7820832
                     -30                      -5.9241101
                     -25                      -6.2215684
                     -20                      -6.6338941
                     -15                      -7.1024522
                     -10                      -7.5468875
                      -5                      -7.8714989
                       0                      -7.9913827
                       5                       -7.871507
                      10                      -7.5469033
                      15                       -7.102475
                      20                      -6.6339236
                      25                      -6.2216044
                      30                      -5.9241528
                      35                      -5.7821328
                      40                      -5.8223918
                      45                      -6.0575144
                      50                      -6.4760794
                      55                      -7.0131509
                      60                      -7.4984595
                      65                      -7.6275618
                      70                      -7.1110827
                      75                      -5.9692369
                      80                      -4.5087131
                      85                      -3.0248256
                      90                      -1.6773737
                      95                     -0.52731599
                     100                      0.41053428
                     105                       1.1397938
                     110                       1.6697784
                     115                       2.0104697
                     120                       2.1705562
                     125                       2.1566435
                     130                       1.9728401
                     135                        1.620386
                     140                        1.097176
                     145                      0.39736969
                     150                     -0.48914544
                     155                      -1.5757253
                     160                      -2.8739242
                     165                      -4.3745866
                     170                      -5.9888305
                     175                      -7.4091479
                     180                      -8.0187428

