        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.3384191
                    -175                      -6.5431565
                    -170                      -5.1224002
                    -165                      -4.0592788
                    -160                      -3.3071909
                    -155                      -2.8319063
                    -150                      -2.6159177
                    -145                      -2.6567934
                    -140                      -2.9656129
                    -135                      -3.5659381
                    -130                      -4.4918543
                    -125                        -5.77651
                    -120                      -7.4002621
                    -115                      -9.0979306
                    -110                      -9.9944165
                    -105                      -9.2090826
                    -100                      -7.3913201
                     -95                      -5.5384547
                     -90                      -4.0138205
                     -85                       -2.866163
                     -80                      -2.0674925
                     -75                       -1.581989
                     -70                      -1.3801352
                     -65                      -1.4405873
                     -60                      -1.7491782
                     -55                      -2.2975254
                     -50                      -3.0813108
                     -45                      -4.0971454
                     -40                      -5.3351154
                     -35                      -6.7603032
                     -30                      -8.2698871
                     -25                      -9.6254282
                     -20                      -10.448658
                     -15                      -10.486387
                     -10                      -9.9090746
                      -5                      -9.1030587
                       0                      -8.3491868
                       5                      -7.7820491
                      10                      -7.4595306
                      15                      -7.4130597
                      20                      -7.6699677
                      25                       -8.255443
                      30                      -9.1621778
                      35                      -10.224998
                      40                      -10.817943
                      45                      -9.9721083
                      50                      -7.8014117
                      55                      -5.2953963
                      60                      -2.9923197
                      65                      -1.0173411
                      70                      0.63525489
                      75                       1.9969031
                      80                       3.0980581
                      85                       3.9632046
                      90                       4.6109913
                      95                       5.0556858
                     100                       5.3076095
                     105                        5.374293
                     110                       5.2607138
                     115                       4.9693746
                     120                       4.5000798
                     125                       3.8493752
                     130                       3.0095649
                     135                       1.9671706
                     140                      0.70066919
                     145                     -0.82252416
                     150                       -2.648124
                     155                      -4.8289976
                     160                       -7.367931
                     165                      -9.9357835
                     170                      -11.243827
                     175                      -10.274131
                     180                      -8.3384191

