        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.999266
                    -175                      -11.395916
                    -170                      -9.9759411
                    -165                      -8.3358294
                    -160                       -6.778878
                    -155                      -5.3942633
                    -150                      -4.1905797
                    -145                      -3.1541734
                    -140                      -2.2684635
                    -135                      -1.5191363
                    -130                     -0.89508935
                    -125                     -0.38808021
                    -120                    0.0079002283
                    -115                      0.29723143
                    -110                      0.48316942
                    -105                      0.56825156
                    -100                      0.55461581
                     -95                      0.44425397
                     -90                      0.23921695
                     -85                     -0.05817198
                     -80                     -0.44530989
                     -75                     -0.91895359
                     -70                      -1.4751968
                     -65                      -2.1092571
                     -60                      -2.8152588
                     -55                      -3.5859585
                     -50                      -4.4123891
                     -45                      -5.2833918
                     -40                      -6.1850022
                     -35                      -7.0996631
                     -30                      -8.0052742
                     -25                      -8.8741507
                     -20                      -9.6725494
                     -15                      -10.360711
                     -10                      -10.895641
                      -5                      -11.236735
                       0                      -11.354131
                       5                      -11.236735
                      10                      -10.895641
                      15                      -10.360711
                      20                       -9.672549
                      25                      -8.8741501
                      30                      -8.0052736
                      35                      -7.0996624
                      40                      -6.1850015
                      45                      -5.2833909
                      50                      -4.4123881
                      55                      -3.5859575
                      60                      -2.8152578
                      65                       -2.109256
                      70                      -1.4751957
                      75                     -0.91895254
                      80                     -0.44530885
                      85                    -0.058170959
                      90                      0.23921795
                      95                      0.44425494
                     100                      0.55461674
                     105                      0.56825246
                     110                      0.48317028
                     115                      0.29723224
                     120                    0.0079010019
                     125                     -0.38807947
                     130                     -0.89508866
                     135                      -1.5191357
                     140                      -2.2684629
                     145                      -3.1541728
                     150                      -4.1905792
                     155                      -5.3942628
                     160                      -6.7788775
                     165                      -8.3358289
                     170                      -9.9759406
                     175                      -11.395916
                     180                      -11.999266

