        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.875259
                    -175                      -11.396885
                    -170                      -7.0719328
                    -165                      -4.2148569
                    -160                      -2.1302928
                    -155                     -0.53180327
                    -150                      0.71922326
                    -145                       1.6960157
                    -140                       2.4382212
                    -135                       2.9661488
                    -130                       3.2878048
                    -125                       3.4025301
                    -120                       3.3027188
                    -115                       2.9743493
                    -110                       2.3964914
                    -105                       1.5397814
                    -100                      0.36392222
                     -95                      -1.1848252
                     -90                      -3.1697159
                     -85                      -5.6182844
                     -80                      -8.2803208
                     -75                      -9.9591881
                     -70                      -9.3752067
                     -65                      -7.7153595
                     -60                      -6.2396354
                     -55                      -5.2335106
                     -50                      -4.6813329
                     -45                      -4.5300231
                     -40                      -4.7414297
                     -35                      -5.2997729
                     -30                      -6.2145802
                     -25                      -7.5273911
                     -20                      -9.3271448
                     -15                      -11.778242
                     -10                      -15.121258
                      -5                      -18.960907
                       0                      -18.867905
                       5                      -15.191597
                      10                      -12.123364
                      15                      -9.9461801
                      20                      -8.4277862
                      25                      -7.4204113
                      30                      -6.8550494
                      35                      -6.7180442
                      40                      -7.0438056
                      45                      -7.9224647
                      50                      -9.5177635
                      55                      -12.009355
                      60                      -14.515659
                      65                      -12.765674
                      70                      -8.5723895
                      75                       -5.075244
                      80                       -2.404981
                      85                     -0.35081736
                      90                       1.2373044
                      95                       2.4543232
                     100                       3.3612949
                     105                        3.999583
                     110                       4.3981542
                     115                       4.5776967
                     120                       4.5528184
                     125                       4.3330458
                     130                       3.9229199
                     135                       3.3213536
                     140                        2.519797
                     145                       1.4989884
                     150                      0.22275305
                     155                      -1.3741451
                     160                       -3.412269
                     165                      -6.1328792
                     170                      -10.095214
                     175                       -16.80233
                     180                      -18.875259

