        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5760388
                    -175                      -5.2504528
                    -170                      -4.1145577
                    -165                      -3.1171551
                    -160                      -2.2251734
                    -155                      -1.4169524
                    -150                     -0.67853426
                    -145                    -0.001280082
                    -140                      0.61946465
                    -135                        1.185575
                    -130                       1.6969408
                    -125                       2.1521274
                    -120                       2.5489157
                    -115                       2.8847457
                    -110                       3.1570764
                    -105                       3.3636734
                    -100                       3.5028297
                     -95                       3.5735257
                     -90                       3.5755353
                     -85                       3.5094945
                     -80                       3.3768537
                     -75                       3.1798875
                     -70                       2.9215655
                     -65                       2.6054012
                     -60                       2.2352427
                     -55                       1.8150096
                     -50                       1.3483817
                     -45                      0.83844611
                     -40                      0.28731124
                     -35                     -0.30430508
                     -30                      -0.9375113
                     -25                      -1.6156672
                     -20                      -2.3450584
                     -15                      -3.1352559
                     -10                      -3.9999377
                      -5                      -4.9575597
                       0                      -6.0317915
                       5                      -7.2505286
                      10                      -8.6395498
                      15                       -10.19779
                      20                       -11.81729
                      25                      -13.099672
                      30                       -13.31971
                      35                      -12.227385
                      40                      -10.467561
                      45                      -8.6526195
                      50                      -7.0210343
                      55                        -5.62405
                      60                      -4.4557874
                      65                      -3.4985928
                      70                      -2.7358082
                      75                      -2.1545918
                      80                      -1.7460015
                      85                      -1.5045052
                      90                      -1.4275558
                      95                      -1.5153844
                     100                      -1.7711747
                     105                      -2.2016131
                     110                      -2.8180662
                     115                      -3.6387269
                     120                      -4.6925054
                     125                      -6.0263774
                     130                      -7.7204064
                     135                      -9.9223864
                     140                      -12.943893
                     145                      -17.624666
                     150                      -28.254003
                     155                      -25.649248
                     160                      -17.041506
                     165                       -12.90574
                     170                      -10.188463
                     175                      -8.1739783
                     180                      -6.5760388

