        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0804253
                    -175                      -6.7911989
                    -170                       -7.509627
                    -165                      -8.1914903
                    -160                      -8.7470664
                    -155                      -9.0369019
                    -150                      -8.9167712
                    -145                      -8.3338262
                    -140                       -7.377587
                    -135                      -6.2144595
                    -130                      -4.9947078
                    -125                      -3.8163231
                    -120                      -2.7326719
                    -115                      -1.7696453
                    -110                     -0.93849105
                    -105                     -0.24323731
                    -100                      0.31542848
                     -95                      0.73822218
                     -90                       1.0263118
                     -85                       1.1808732
                     -80                       1.2027775
                     -75                       1.0924827
                     -70                       0.8499312
                     -65                      0.47445737
                     -60                    -0.035224962
                     -55                     -0.68084961
                     -50                      -1.4639582
                     -45                      -2.3841496
                     -40                      -3.4347954
                     -35                      -4.5932881
                     -30                      -5.8009297
                     -25                       -6.929896
                     -20                      -7.7603165
                     -15                      -8.0465129
                     -10                      -7.7043371
                      -5                      -6.8936588
                       0                      -5.8604466
                       5                       -4.783645
                      10                      -3.7541778
                      15                       -2.807992
                      20                      -1.9546706
                      25                      -1.1929837
                      30                     -0.51812062
                      35                      0.07560344
                      40                      0.59321744
                      45                       1.0390752
                      50                       1.4168135
                      55                       1.7294836
                      60                       1.9796905
                      65                       2.1697008
                      70                       2.3015074
                      75                       2.3768594
                      80                       2.3972692
                      85                       2.3640182
                      90                       2.2782007
                      95                       2.1406975
                     100                       1.9524135
                     105                       1.7143133
                     110                       1.4276167
                     115                       1.0939701
                     120                      0.71559806
                     125                      0.29540396
                     130                     -0.16301054
                     135                     -0.65543616
                     140                      -1.1772803
                     145                      -1.7239357
                     150                      -2.2912793
                     155                      -2.8761742
                     160                      -3.4773546
                     165                      -4.0953477
                     170                      -4.7327695
                     175                      -5.3934724
                     180                      -6.0804253

