        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -20.24865
                    -175                      -16.551591
                    -170                      -9.9520189
                    -165                      -6.0982016
                    -160                       -3.439088
                    -155                       -1.437851
                    -150                      0.13600699
                    -145                       1.3970876
                    -140                       2.4065637
                    -135                       3.1973141
                    -130                       3.7855653
                    -125                       4.1767871
                    -120                       4.3687555
                    -115                       4.3530248
                    -110                       4.1151773
                    -105                       3.6339732
                    -100                       2.8789857
                     -95                       1.8057062
                     -90                      0.34560147
                     -85                      -1.6152744
                     -80                      -4.2901109
                     -75                      -8.1520359
                     -70                      -14.619195
                     -65                      -24.162477
                     -60                      -14.329955
                     -55                      -9.7854569
                     -50                      -7.4161783
                     -45                      -6.1153684
                     -40                      -5.4937967
                     -35                      -5.3805931
                     -30                       -5.699295
                     -25                      -6.4301065
                     -20                       -7.603385
                     -15                      -9.3151786
                     -10                      -11.775594
                      -5                      -15.404077
                       0                      -20.271431
                       5                      -19.443438
                      10                      -14.461473
                      15                      -10.889045
                      20                      -8.3929352
                      25                       -6.587983
                      30                      -5.2806845
                      35                      -4.3768831
                      40                      -3.8371287
                      45                      -3.6585882
                      50                      -3.8704633
                      55                      -4.5392681
                      60                      -5.7845238
                      65                      -7.7970467
                      70                      -10.690346
                      75                      -12.736857
                      80                      -10.034009
                      85                      -6.1464051
                      90                       -3.116758
                      95                     -0.86673969
                     100                       0.8041259
                     105                       2.0297359
                     110                       2.8949165
                     115                       3.4552174
                     120                        3.748333
                     125                       3.8002423
                     130                       3.6282957
                     135                       3.2424753
                     140                       2.6451964
                     145                       1.8296401
                     150                      0.77601049
                     155                     -0.55591791
                     160                      -2.2421191
                     165                      -4.4291339
                     170                      -7.4269488
                     175                      -12.020416
                     180                       -20.24865

