        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.1136106
                    -175                      -6.0373104
                    -170                       -3.667416
                    -165                      -1.8120301
                    -160                     -0.33213136
                    -155                      0.85407303
                    -150                        1.792408
                    -145                       2.5064118
                    -140                       3.0049991
                    -135                       3.2866149
                    -130                       3.3412665
                    -125                       3.1510685
                    -120                       2.6895235
                    -115                       1.9194191
                    -110                      0.78966911
                    -105                     -0.76676343
                    -100                      -2.8189556
                     -95                      -5.3261916
                     -90                      -7.6155624
                     -85                      -7.9015606
                     -80                      -6.2047383
                     -75                      -4.3084383
                     -70                      -2.8746213
                     -65                       -1.944285
                     -60                      -1.4530122
                     -55                      -1.3411411
                     -50                      -1.5678798
                     -45                       -2.110632
                     -40                      -2.9628102
                     -35                      -4.1325328
                     -30                      -5.6387431
                     -25                      -7.4911939
                     -20                      -9.6017433
                     -15                      -11.492384
                     -10                      -12.052072
                      -5                      -10.898251
                       0                      -9.0978801
                       5                      -7.4203195
                      10                      -6.0668113
                      15                      -5.0517828
                      20                       -4.359888
                      25                      -3.9859993
                      30                      -3.9454508
                      35                      -4.2801162
                      40                       -5.068234
                      45                      -6.4400684
                      50                      -8.5715635
                      55                       -11.32016
                      60                      -12.037166
                      65                      -8.7001776
                      70                      -5.0607857
                      75                      -2.2249005
                      80                    -0.074471116
                      85                        1.554364
                      90                       2.7721342
                      95                       3.6510638
                     100                       4.2395962
                     105                       4.5718059
                     110                       4.6723271
                     115                       4.5590756
                     120                       4.2445347
                     125                       3.7360235
                     130                       3.0350792
                     135                       2.1358812
                     140                       1.0221973
                     145                     -0.33790284
                     150                      -2.0013703
                     155                      -4.0663137
                     160                      -6.6936652
                     165                      -10.059123
                     170                      -13.406601
                     175                      -12.665947
                     180                      -9.1136106

