        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.063211
                    -175                      -15.159717
                    -170                      -14.940706
                    -165                       -15.69239
                    -160                      -18.048669
                    -155                      -24.293536
                    -150                       -24.65417
                    -145                      -14.648916
                    -140                      -9.1786101
                    -135                      -5.4240445
                    -130                      -2.6270965
                    -125                     -0.49548345
                    -120                       1.1068523
                    -115                       2.2476464
                    -110                       2.9587841
                    -105                       3.2493087
                    -100                       3.1111635
                     -95                       2.5208091
                     -90                       1.4404212
                     -85                     -0.17203525
                     -80                      -2.3028195
                     -75                       -4.617967
                     -70                      -5.9336733
                     -65                      -5.3148923
                     -60                      -3.8952705
                     -55                       -2.727786
                     -50                      -2.0673754
                     -45                       -1.910948
                     -40                      -2.2214677
                     -35                      -2.9805931
                     -30                         -4.2053
                     -25                      -5.9677512
                     -20                      -8.4429779
                     -15                      -12.041623
                     -10                      -17.771554
                      -5                      -22.557397
                       0                      -16.065196
                       5                       -11.70611
                      10                      -8.9949764
                      15                      -7.1447475
                      20                      -5.7945466
                      25                      -4.7264937
                      30                       -3.767628
                      35                      -2.7691762
                      40                      -1.6331405
                      45                     -0.34921531
                      50                       1.0096689
                      55                       2.3352157
                      60                       3.5290413
                      65                       4.5198279
                      70                       5.2605934
                      75                        5.720432
                      80                       5.8768934
                      85                       5.7104474
                      90                       5.2002333
                      95                       4.3199468
                     100                       3.0323307
                     105                       1.2801096
                     110                      -1.0323099
                     115                      -4.0816563
                     120                      -8.2498242
                     125                      -14.642076
                     130                      -30.969027
                     135                      -21.261194
                     140                      -16.103486
                     145                      -14.430832
                     150                      -14.248905
                     155                      -15.001288
                     160                      -16.352303
                     165                      -17.734565
                     170                      -18.163808
                     175                      -17.314482
                     180                      -16.063211

