        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0193424
                    -175                      -10.120448
                    -170                      -10.602593
                    -165                      -8.6804958
                    -160                      -6.0314957
                    -155                      -3.6355373
                    -150                      -1.6304772
                    -145                     0.031403663
                    -140                       1.4088496
                    -135                       2.5454013
                    -130                        3.469749
                    -125                        4.199766
                    -120                       4.7455495
                    -115                       5.1116451
                    -110                       5.2984639
                    -105                       5.3031296
                    -100                       5.1198896
                     -95                       4.7401614
                     -90                       4.1522351
                     -85                       3.3407907
                     -80                        2.285397
                     -75                      0.96024837
                     -70                     -0.66605564
                     -65                      -2.6238329
                     -60                      -4.9099775
                     -55                      -7.3659452
                     -50                      -9.3828051
                     -45                      -9.9974061
                     -40                      -9.2832977
                     -35                      -8.2122081
                     -30                      -7.3302088
                     -25                       -6.766733
                     -20                       -6.516381
                     -15                      -6.5461976
                     -10                      -6.8212184
                      -5                      -7.3040527
                       0                      -7.9422339
                       5                       -8.643409
                      10                      -9.2448165
                      15                      -9.5174594
                      20                      -9.2777162
                      25                      -8.5458706
                      30                      -7.5270007
                      35                      -6.4444984
                      40                      -5.4471947
                      45                       -4.614721
                      50                      -3.9884028
                      55                      -3.5924836
                      60                       -3.446486
                      65                      -3.5705109
                      70                      -3.9861009
                      75                      -4.7100795
                      80                      -5.7292816
                      85                      -6.9220241
                      90                      -7.8900253
                      95                      -7.9511381
                     100                      -6.8765833
                     105                      -5.2525911
                     110                      -3.6489703
                     115                      -2.2935907
                     120                      -1.2338156
                     125                     -0.45912932
                     130                     0.053507857
                     135                      0.32580552
                     140                      0.37421125
                     145                      0.20883372
                     150                      -0.1676669
                     155                     -0.76125081
                     160                       -1.588848
                     165                      -2.6816688
                     170                      -4.0881972
                     175                      -5.8674058
                     180                      -8.0193424

