        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.711224
                    -175                      -15.175365
                    -170                       -10.47066
                    -165                      -6.7627275
                    -160                       -4.075108
                    -155                      -2.0250647
                    -150                     -0.40263128
                    -145                      0.90406965
                    -140                       1.9559926
                    -135                       2.7857341
                    -130                       3.4087576
                    -125                       3.8292673
                    -120                         4.04329
                    -115                       4.0400846
                    -110                        3.802279
                    -105                       3.3047246
                    -100                       2.5116383
                     -95                       1.3709051
                     -90                      -0.1968783
                     -85                      -2.3192426
                     -80                      -5.2079713
                     -75                      -9.1334896
                     -70                      -13.126982
                     -65                      -11.945214
                     -60                      -8.5792074
                     -55                      -6.1973853
                     -50                      -4.7116133
                     -45                      -3.8668853
                     -40                       -3.508114
                     -35                      -3.5484791
                     -30                       -3.944073
                     -25                       -4.682851
                     -20                      -5.7827969
                     -15                      -7.2964291
                     -10                      -9.3149911
                      -5                      -11.919631
                       0                      -14.707318
                       5                      -15.295954
                      10                      -12.748524
                      15                      -9.8310197
                      20                      -7.4723169
                      25                      -5.6557338
                      30                      -4.2797084
                      35                      -3.2761301
                      40                      -2.6122646
                      45                      -2.2840788
                      50                       -2.314043
                      55                      -2.7556075
                      60                      -3.7077933
                      65                      -5.3489289
                      70                      -7.9898668
                      75                      -11.798716
                      80                      -12.719325
                      85                      -8.1798838
                      90                      -4.2609555
                      95                      -1.4791503
                     100                      0.51963191
                     105                       1.9594845
                     110                       2.9699912
                     115                       3.6305187
                     120                       3.9926883
                     125                       4.0915032
                     130                       3.9508547
                     135                       3.5861454
                     140                       3.0049814
                     145                       2.2063312
                     150                       1.1779102
                     155                     -0.10915175
                     160                      -1.7106734
                     165                      -3.7302704
                     170                      -6.3630266
                     175                      -9.9709723
                     180                      -14.711224

