        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.331555
                    -175                      -13.362624
                    -170                      -8.5371628
                    -165                      -5.2976496
                    -160                       -2.934932
                    -155                      -1.1108824
                    -150                      0.33875923
                    -145                        1.499576
                    -140                       2.4170885
                    -135                       3.1140932
                    -130                        3.599166
                    -125                       3.8709837
                    -120                       3.9203269
                    -115                       3.7304911
                    -110                       3.2760961
                    -105                       2.5198912
                    -100                       1.4059243
                     -95                     -0.15467038
                     -90                      -2.3154034
                     -85                      -5.3733141
                     -80                      -9.9792521
                     -75                      -16.601027
                     -70                      -14.089865
                     -65                      -9.1131838
                     -60                      -6.2376165
                     -55                      -4.5411355
                     -50                      -3.5802152
                     -45                      -3.1465505
                     -40                      -3.1338889
                     -35                      -3.4897943
                     -30                      -4.1981439
                     -25                      -5.2761009
                     -20                      -6.7821424
                     -15                      -8.8382087
                     -10                      -11.666511
                      -5                      -15.488743
                       0                      -18.362146
                       5                      -15.488744
                      10                      -11.666512
                      15                      -8.8382091
                      20                      -6.7821424
                      25                      -5.2761005
                      30                      -4.1981431
                      35                      -3.4897932
                      40                      -3.1338875
                      45                      -3.1465487
                      50                      -3.5802129
                      55                      -4.5411326
                      60                      -6.2376126
                      65                      -9.1131784
                      70                      -14.089858
                      75                      -16.601037
                      80                      -9.9792596
                      85                      -5.3733185
                      90                      -2.3154062
                      95                     -0.15467239
                     100                       1.4059228
                     105                       2.5198901
                     110                       3.2760952
                     115                       3.7304903
                     120                       3.9203263
                     125                       3.8709832
                     130                       3.5991656
                     135                       3.1140928
                     140                       2.4170881
                     145                       1.4995757
                     150                      0.33875885
                     155                      -1.1108828
                     160                      -2.9349326
                     165                      -5.2976503
                     170                      -8.5371637
                     175                      -13.362625
                     180                      -18.331555

