        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.720986
                    -175                      -16.971843
                    -170                      -11.669857
                    -165                      -7.9868889
                    -160                      -5.2284177
                    -155                      -3.0317228
                    -150                      -1.2254207
                    -145                      0.27535632
                    -140                        1.512273
                    -135                       2.5030546
                    -130                       3.2507209
                    -125                       3.7480496
                    -120                       3.9793443
                    -115                        3.920241
                    -110                       3.5353876
                    -105                       2.7732008
                    -100                       1.5552582
                     -95                      -0.2447153
                     -90                      -2.8393893
                     -85                      -6.5351383
                     -80                      -10.663483
                     -75                      -9.6980811
                     -70                      -6.0539019
                     -65                      -3.4640347
                     -60                      -1.8493018
                     -55                     -0.92670183
                     -50                      -0.5257927
                     -45                      -0.5491423
                     -40                     -0.94349683
                     -35                      -1.6871786
                     -30                       -2.788262
                     -25                      -4.2929715
                     -20                      -6.3113334
                     -15                      -9.0867466
                     -10                      -13.212282
                      -5                       -20.24466
                       0                      -20.791326
                       5                      -13.747054
                      10                      -9.6863792
                      15                      -7.0024102
                      20                      -5.0604405
                      25                      -3.5938557
                      30                      -2.4719574
                      35                      -1.6245631
                      40                      -1.0114774
                      45                     -0.60730857
                      50                     -0.39175581
                      55                     -0.34117634
                      60                     -0.41939641
                      65                     -0.56783865
                      70                     -0.70090175
                      75                     -0.71720119
                      80                     -0.53846317
                      85                     -0.15487634
                      90                      0.36769154
                      95                       0.9275033
                     100                       1.4314572
                     105                       1.8148196
                     110                       2.0401673
                     115                       2.0893903
                     120                       1.9561433
                     125                       1.6403083
                     130                       1.1445153
                     135                      0.47121942
                     140                      -0.3799022
                     145                      -1.4152481
                     150                       -2.652263
                     155                      -4.1279099
                     160                      -5.9146622
                     165                      -8.1541577
                     170                      -11.135882
                     175                      -15.465496
                     180                      -20.720986

