        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.412293
                    -175                      -13.013605
                    -170                      -8.5765172
                    -165                      -5.4576469
                    -160                      -3.0980966
                    -155                      -1.2240333
                    -150                       0.2999045
                    -145                       1.5432432
                    -140                       2.5407963
                    -135                       3.3071028
                    -130                       3.8435389
                    -125                       4.1417245
                    -120                       4.1846331
                    -115                       3.9458003
                    -110                       3.3860193
                    -105                       2.4461153
                    -100                       1.0310373
                     -95                      -1.0276941
                     -90                      -4.0767803
                     -85                      -9.0260963
                     -80                      -19.001165
                     -75                      -13.772914
                     -70                      -7.5678755
                     -65                      -4.4423531
                     -60                      -2.6535967
                     -55                      -1.6528848
                     -50                      -1.2046889
                     -45                      -1.1913456
                     -40                       -1.552348
                     -35                      -2.2634619
                     -30                      -3.3318721
                     -25                      -4.8026631
                     -20                      -6.7809096
                     -15                       -9.486904
                     -10                       -13.37973
                      -5                      -18.811815
                       0                      -18.399071
                       5                      -13.200473
                      10                      -9.6078922
                      15                      -7.1341773
                      20                      -5.3448127
                      25                      -4.0288485
                      30                      -3.0813303
                      35                      -2.4509635
                      40                      -2.1168165
                      45                      -2.0762913
                      50                      -2.3359257
                      55                      -2.8968412
                      60                      -3.7180984
                      65                      -4.6257345
                      70                      -5.1760366
                      75                      -4.8059848
                      80                       -3.514206
                      85                      -1.8640497
                      90                     -0.30132242
                      95                       1.0001274
                     100                       2.0029892
                     105                       2.7165026
                     110                       3.1617525
                     115                       3.3604701
                     120                       3.3317247
                     125                       3.0909652
                     130                       2.6494391
                     135                       2.0134105
                     140                       1.1824914
                     145                      0.14672781
                     150                      -1.1186703
                     155                      -2.6631639
                     160                      -4.5806142
                     165                      -7.0527833
                     170                      -10.451407
                     175                      -15.426498
                     180                      -18.412293

