        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.6528574
                    -175                      -7.7648818
                    -170                      -8.7347284
                    -165                      -9.3848291
                    -160                      -9.5465405
                    -155                      -9.1865805
                    -150                      -8.4407428
                    -145                      -7.5039851
                    -140                      -6.5279007
                    -135                      -5.6000329
                    -130                      -4.7629711
                    -125                      -4.0348486
                    -120                       -3.422051
                    -115                      -2.9257907
                    -110                      -2.5452336
                    -105                      -2.2788916
                    -100                      -2.1251803
                     -95                       -2.082574
                     -90                      -2.1495559
                     -85                       -2.324436
                     -80                      -2.6050755
                     -75                      -2.9884156
                     -70                      -3.4698119
                     -65                       -4.041985
                     -60                      -4.6934299
                     -55                      -5.4060922
                     -50                      -6.1522804
                     -45                      -6.8913704
                     -40                      -7.5681996
                     -35                      -8.1168792
                     -30                      -8.4737356
                     -25                      -8.5972023
                     -20                      -8.4831944
                     -15                      -8.1626388
                     -10                      -7.6845529
                      -5                      -7.0974671
                       0                       -6.439381
                       5                      -5.7361475
                      10                      -5.0043433
                      15                       -4.254872
                      20                      -3.4959836
                      25                      -2.7352035
                      30                      -1.9803231
                      35                      -1.2396047
                      40                     -0.52177805
                      45                       0.1643682
                      50                      0.81031843
                      55                       1.4081365
                      60                       1.9506876
                      65                       2.4317729
                      70                        2.846191
                      75                       3.1897458
                      80                       3.4592163
                      85                       3.6523047
                      90                       3.7675724
                      95                       3.8043606
                     100                       3.7626918
                     105                       3.6431972
                     110                       3.4470044
                     115                       3.1756204
                     120                       2.8307987
                     125                       2.4143877
                     130                       1.9281594
                     135                       1.3736197
                     140                      0.75180918
                     145                     0.063109723
                     150                     -0.69290218
                     155                      -1.5174452
                     160                      -2.4123902
                     165                      -3.3791813
                     170                      -4.4167444
                     175                       -5.516577
                     180                      -6.6528574

