        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3685455
                    -175                      -7.3275432
                    -170                       -8.224242
                    -165                       -8.936896
                    -160                      -9.3006195
                    -155                      -9.1847697
                    -150                      -8.5957627
                    -145                      -7.6766762
                    -140                      -6.6041656
                    -135                       -5.510753
                    -130                      -4.4736624
                    -125                      -3.5318707
                    -120                      -2.7031589
                    -115                      -1.9947669
                    -110                      -1.4090495
                    -105                     -0.94626611
                    -100                     -0.60589511
                     -95                     -0.38722556
                     -90                     -0.28960385
                     -85                     -0.31251026
                     -80                     -0.45558533
                     -75                     -0.71854582
                     -70                       -1.101078
                     -65                      -1.6025726
                     -60                      -2.2215902
                     -55                      -2.9547803
                     -50                      -3.7947388
                     -45                      -4.7259014
                     -40                      -5.7171489
                     -35                      -6.7101715
                     -30                      -7.6065913
                     -25                      -8.2685871
                     -20                      -8.5595747
                     -15                      -8.4212637
                     -10                      -7.9136074
                      -5                      -7.1658449
                       0                      -6.3013341
                       5                       -5.403318
                      10                      -4.5175386
                      15                      -3.6655792
                      20                       -2.856119
                      25                      -2.0918687
                      30                       -1.373351
                      35                     -0.70060739
                      40                    -0.074227384
                      45                      0.50454321
                      50                       1.0337789
                      55                       1.5110235
                      60                       1.9334916
                      65                       2.2982777
                      70                       2.6025502
                      75                        2.843719
                      80                       3.0195719
                      85                       3.1283811
                      90                       3.1689732
                      95                       3.1408158
                     100                       3.0439748
                     105                       2.8791719
                     110                       2.6477438
                     115                       2.3515893
                     120                       1.9930858
                     125                       1.5749682
                     130                        1.100167
                     135                      0.57160463
                     140                   -0.0080476707
                     145                     -0.63663728
                     150                      -1.3127935
                     155                      -2.0361004
                     160                      -2.8072207
                     165                      -3.6274045
                     170                      -4.4974306
                     175                      -5.4148928
                     180                      -6.3685455

