        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.838211
                    -175                      -13.544467
                    -170                      -10.488215
                    -165                       -7.915341
                    -160                      -5.7473751
                    -155                      -3.8942925
                    -150                      -2.2908369
                    -145                     -0.89271097
                    -140                      0.32980959
                    -135                       1.3967542
                    -130                       2.3215915
                    -125                       3.1133091
                    -120                       3.7778039
                    -115                       4.3188312
                    -110                       4.7386639
                    -105                        5.038555
                    -100                       5.2190622
                     -95                       5.2802723
                     -90                       5.2219476
                     -85                       5.0436733
                     -80                       4.7446803
                     -75                       4.3240979
                     -70                       3.7807344
                     -65                       3.1129953
                     -60                       2.3187152
                     -55                       1.3949336
                     -50                      0.33761608
                     -45                     -0.85865958
                     -40                      -2.2009848
                     -35                      -3.6981756
                     -30                      -5.3600738
                     -25                      -7.1945942
                     -20                       -9.199471
                     -15                      -11.338527
                     -10                      -13.488722
                      -5                      -15.361203
                       0                      -16.538487
                       5                      -16.834688
                      10                      -16.526054
                      15                      -16.002994
                      20                      -15.486053
                      25                      -15.043149
                      30                       -14.66788
                      35                      -14.328213
                      40                      -13.991219
                      45                      -13.638088
                      50                      -13.270316
                      55                       -12.90771
                      60                      -12.580487
                      65                      -12.319955
                      70                      -12.151073
                      75                      -12.087386
                      80                       -12.12704
                      85                      -12.248673
                      90                      -12.407483
                      95                      -12.537453
                     100                      -12.563056
                     105                      -12.429333
                     110                      -12.131184
                     115                       -11.71791
                     120                      -11.268739
                     125                      -10.863052
                     130                        -10.5649
                     135                      -10.422147
                     140                       -10.47271
                     145                      -10.752673
                     150                      -11.304754
                     155                      -12.187162
                     160                        -13.4809
                     165                      -15.270499
                     170                      -17.434973
                     175                      -18.662389
                     180                      -16.838211

