        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8427673
                    -175                      -4.9055669
                    -170                       -4.002746
                    -165                      -3.1464266
                    -160                      -2.3400006
                    -155                      -1.5834303
                    -150                     -0.87591285
                    -145                     -0.21697978
                    -140                      0.39292377
                    -135                      0.95249718
                    -130                       1.4596986
                    -125                       1.9119683
                    -120                       2.3064754
                    -115                       2.6403539
                    -110                       2.9109148
                    -105                       3.1158245
                    -100                       3.2532503
                     -95                       3.3219734
                     -90                       3.3214733
                     -85                       3.2519986
                     -80                       3.1145537
                     -75                       2.9109522
                     -70                       2.6437699
                     -65                       2.3162875
                     -60                       1.9323922
                     -55                       1.4964344
                     -50                       1.0130377
                     -45                      0.48686723
                     -40                     -0.07763205
                     -35                     -0.67649887
                     -30                      -1.3064756
                     -25                      -1.9650787
                     -20                      -2.6506173
                     -15                      -3.3615039
                     -10                      -4.0952365
                      -5                      -4.8461963
                       0                      -5.6019032
                       5                      -6.3372174
                      10                       -7.007083
                      15                      -7.5414907
                      20                      -7.8524789
                      25                      -7.8633033
                      30                      -7.5505706
                      35                      -6.9625837
                      40                      -6.1940067
                      45                      -5.3434214
                      50                      -4.4879103
                      55                      -3.6787625
                      60                      -2.9471244
                      65                      -2.3109884
                      70                      -1.7804915
                      75                      -1.3613008
                      80                      -1.0566169
                      85                     -0.86831744
                      90                     -0.79760511
                      95                     -0.84534312
                     100                      -1.0122775
                     105                      -1.2990729
                     110                      -1.7062505
                     115                      -2.2339084
                     120                      -2.8810441
                     125                      -3.6440976
                     130                      -4.5139764
                     135                      -5.4702828
                     140                      -6.4710305
                     145                      -7.4375398
                     150                      -8.2423394
                     155                      -8.7259803
                     160                      -8.7692662
                     165                       -8.375941
                     170                      -7.6650867
                     175                      -6.7838201
                     180                      -5.8427673

