        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.201777
                    -175                       -14.21897
                    -170                      -9.1031686
                    -165                      -5.7683662
                    -160                      -3.3437312
                    -155                      -1.4639422
                    -150                     0.041032354
                    -145                       1.2572365
                    -140                       2.2288879
                    -135                       2.9767721
                    -130                       3.5071156
                    -125                       3.8160191
                    -120                       3.8914299
                    -115                       3.7134098
                    -110                       3.2526512
                    -105                       2.4667951
                    -100                        1.292892
                     -95                       -0.367315
                     -90                       -2.675327
                     -85                      -5.8909886
                     -80                      -10.125015
                     -75                      -12.265567
                     -70                      -9.1430302
                     -65                      -6.0690946
                     -60                      -4.0502936
                     -55                      -2.8113366
                     -50                      -2.1395938
                     -45                      -1.9115933
                     -40                      -2.0578196
                     -35                      -2.5441021
                     -30                      -3.3650015
                     -25                      -4.5461839
                     -20                      -6.1575354
                     -15                      -8.3465102
                     -10                      -11.417124
                      -5                      -15.932378
                       0                      -20.167043
                       5                      -15.932379
                      10                      -11.417124
                      15                      -8.3465103
                      20                      -6.1575352
                      25                      -4.5461834
                      30                      -3.3650009
                      35                      -2.5441013
                      40                      -2.0578186
                      45                       -1.911592
                      50                      -2.1395922
                      55                      -2.8113348
                      60                      -4.0502916
                      65                      -6.0690925
                      70                      -9.1430295
                      75                      -12.265575
                      80                      -10.125026
                      85                      -5.8909946
                      90                      -2.6753305
                      95                     -0.36731732
                     100                       1.2928904
                     105                       2.4667941
                     110                       3.2526505
                     115                       3.7134093
                     120                       3.8914297
                     125                        3.816019
                     130                       3.5071157
                     135                       2.9767724
                     140                       2.2288883
                     145                       1.2572371
                     150                     0.041033036
                     155                      -1.4639414
                     160                      -3.3437301
                     165                      -5.7683648
                     170                      -9.1031667
                     175                      -14.218967
                     180                      -20.201777

