        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.469076
                    -175                      -13.630214
                    -170                      -10.048312
                    -165                      -6.9992495
                    -160                      -4.6491032
                    -155                      -2.7932084
                    -150                      -1.2899512
                    -145                    -0.056946895
                    -140                      0.95191965
                    -135                       1.7608124
                    -130                       2.3800927
                    -125                       2.8110265
                    -120                       3.0485561
                    -115                       3.0830156
                    -110                       2.9011953
                    -105                       2.4874024
                    -100                       1.8253444
                     -95                       0.9029958
                     -90                     -0.27417347
                     -85                       -1.649254
                     -80                      -3.0436522
                     -75                      -4.0894486
                     -70                      -4.3950626
                     -65                      -3.9778298
                     -60                      -3.2401944
                     -55                      -2.5377072
                     -50                      -2.0388884
                     -45                      -1.7987542
                     -40                      -1.8276084
                     -35                      -2.1246557
                     -30                      -2.6928776
                     -25                      -3.5475961
                     -20                       -4.724991
                     -15                      -6.2946469
                     -10                      -8.3783558
                      -5                      -11.152237
                       0                      -14.525089
                       5                      -15.929111
                      10                      -12.992075
                      15                      -9.5878872
                      20                       -6.932941
                      25                      -4.9158929
                      30                      -3.3831498
                      35                      -2.2437393
                      40                      -1.4539975
                      45                      -1.0036581
                      50                      -0.9104639
                      55                      -1.2230184
                      60                      -2.0350979
                      65                      -3.5254582
                      70                      -6.0689066
                      75                      -10.592049
                      80                      -17.153486
                      85                      -10.578633
                      90                      -5.0588605
                      95                      -1.6754084
                     100                      0.59294253
                     105                       2.1561895
                     110                       3.2102844
                     115                       3.8635983
                     120                       4.1824857
                     125                       4.2104196
                     130                       3.9767095
                     135                       3.5006179
                     140                       2.7927537
                     145                       1.8546048
                     150                      0.67614369
                     155                     -0.76923262
                     160                      -2.5341837
                     165                      -4.7143921
                     170                       -7.472481
                     175                      -10.992218
                     180                      -14.469076

