        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.729726
                    -175                      -7.3001419
                    -170                      -4.5838267
                    -165                         -2.4501
                    -160                     -0.73817518
                    -155                      0.65181765
                    -150                       1.7768741
                    -145                       2.6674295
                    -140                       3.3369434
                    -135                       3.7872074
                    -130                       4.0110942
                    -125                       3.9935895
                    -120                       3.7113861
                    -115                       3.1308706
                    -110                       2.2038729
                    -105                      0.86031152
                    -100                       -1.002278
                     -95                      -3.5168645
                     -90                      -6.6870404
                     -85                      -9.2511302
                     -80                      -8.3287433
                     -75                      -5.7628148
                     -70                      -3.6833909
                     -65                      -2.2944173
                     -60                      -1.4709328
                     -55                       -1.102614
                     -50                      -1.1172129
                     -45                      -1.4722742
                     -40                      -2.1480113
                     -35                      -3.1446895
                     -30                      -4.4827243
                     -25                      -6.2015844
                     -20                       -8.338795
                     -15                      -10.796612
                     -10                      -12.805465
                      -5                      -12.705373
                       0                      -10.760206
                       5                      -8.5912227
                      10                      -6.7794947
                      15                      -5.3734994
                      20                      -4.3301333
                      25                       -3.612718
                      30                      -3.2050318
                      35                      -3.1109156
                      40                      -3.3524364
                      45                      -3.9665166
                      50                      -4.9893258
                      55                      -6.3815764
                      60                      -7.7449444
                      65                       -7.921876
                      70                      -6.2668445
                      75                      -3.8960335
                      80                       -1.710823
                      85                     0.068698721
                      90                       1.4489985
                      95                       2.4773062
                     100                       3.1985183
                     105                       3.6489541
                     110                       3.8568732
                     115                       3.8439852
                     120                       3.6264916
                     125                       3.2154333
                     130                       2.6163298
                     135                       1.8279739
                     140                      0.84005949
                     145                     -0.37094694
                     150                      -1.8489992
                     155                      -3.6709439
                     160                      -5.9658476
                     165                      -8.9165506
                     170                      -12.413973
                     175                      -13.752375
                     180                      -10.729726

