        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.765138
                    -175                      -16.239271
                    -170                      -13.189064
                    -165                      -9.2985723
                    -160                       -6.104107
                    -155                      -3.5351323
                    -150                      -1.4353549
                    -145                      0.29335339
                    -140                        1.705055
                    -135                       2.8263485
                    -130                       3.6661146
                    -125                       4.2205187
                    -120                       4.4749103
                    -115                       4.4032127
                    -110                       3.9641969
                    -105                       3.0927617
                    -100                       1.6800283
                     -95                     -0.47618086
                     -90                      -3.8213559
                     -85                      -9.6933174
                     -80                      -22.007533
                     -75                      -10.318661
                     -70                      -5.1242718
                     -65                      -2.4425041
                     -60                     -0.94340287
                     -55                     -0.18536428
                     -50                     0.027012442
                     -45                     -0.20916933
                     -40                     -0.84942238
                     -35                      -1.8880921
                     -30                       -3.361611
                     -25                      -5.3717955
                     -20                       -8.156945
                     -15                      -12.344027
                     -10                       -20.47815
                      -5                      -26.226979
                       0                      -14.796107
                       5                      -10.253271
                      10                      -7.4818158
                      15                      -5.5494898
                      20                      -4.1108216
                      25                      -2.9956787
                      30                      -2.1024777
                      35                       -1.360709
                      40                     -0.71644755
                      45                     -0.12865632
                      50                       0.4288446
                      55                      0.96411234
                      60                       1.4667048
                      65                        1.912203
                      70                        2.269599
                      75                       2.5095832
                      80                       2.6101356
                      85                       2.5601698
                      90                       2.3616209
                      95                       2.0305445
                     100                       1.5969933
                     105                       1.1019783
                     110                      0.58978127
                     115                     0.095903897
                     120                     -0.36451294
                     125                     -0.80106789
                     130                      -1.2418281
                     135                      -1.7226872
                     140                      -2.2784564
                     145                       -2.939779
                     150                      -3.7354305
                     155                      -4.6985479
                     160                      -5.8762901
                     165                      -7.3440604
                     170                        -9.22544
                     175                      -11.701931
                     180                      -14.765138

