        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.517858
                    -175                      -9.9124515
                    -170                       -6.769629
                    -165                      -4.6849992
                    -160                      -3.2099173
                    -155                      -2.1493946
                    -150                      -1.4058976
                    -145                     -0.92818033
                    -140                     -0.69046168
                    -135                     -0.68253479
                    -130                     -0.90462958
                    -125                      -1.3636561
                    -120                      -2.0688663
                    -115                      -3.0229041
                    -110                      -4.1995574
                    -105                      -5.4914443
                    -100                      -6.6240238
                     -95                      -7.1652354
                     -90                      -6.8845678
                     -85                       -6.053931
                     -80                      -5.1040015
                     -75                      -4.2968961
                     -70                      -3.7343999
                     -65                      -3.4433874
                     -60                      -3.4248879
                     -55                      -3.6747202
                     -50                      -4.1918618
                     -45                      -4.9826058
                     -40                      -6.0638727
                     -35                        -7.46731
                     -30                      -9.2421108
                     -25                      -11.453842
                     -20                      -14.129957
                     -15                      -16.945015
                     -10                      -18.404813
                      -5                      -17.373431
                       0                      -15.512256
                       5                      -13.987754
                      10                       -12.99344
                      15                       -12.49873
                      20                      -12.441174
                      25                      -12.700569
                      30                       -12.94846
                      35                      -12.499681
                      40                      -10.834299
                      45                      -8.3696967
                      50                      -5.7880978
                      55                       -3.414769
                      60                      -1.3312545
                      65                      0.46446629
                      70                       1.9943711
                      75                       3.2814536
                      80                       4.3451721
                      85                       5.2010304
                      90                       5.8610803
                      95                       6.3350246
                     100                       6.6300406
                     105                       6.7516869
                     110                       6.7038706
                     115                       6.4887784
                     120                       6.1065669
                     125                       5.5547488
                     130                       4.8271417
                     135                       3.9121257
                     140                       2.7897084
                     145                       1.4262823
                     150                     -0.23490534
                     155                      -2.2948691
                     160                      -4.9485849
                     165                      -8.6362597
                     170                      -14.712119
                     175                      -29.018531
                     180                      -15.517858

