        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.111916
                    -175                      -10.477628
                    -170                      -6.6729431
                    -165                      -3.9590587
                    -160                      -1.8834609
                    -155                     -0.23337934
                    -150                       1.0984708
                    -145                       2.1679728
                    -140                       3.0029311
                    -135                       3.6141272
                    -130                       4.0008287
                    -125                       4.1533793
                    -120                       4.0538905
                    -115                       3.6752455
                    -110                       2.9779519
                    -105                       1.9037637
                    -100                      0.36321506
                     -95                      -1.7873112
                     -90                      -4.7735921
                     -85                      -8.7336018
                     -80                      -11.458879
                     -75                      -9.0117177
                     -70                      -5.9130113
                     -65                      -3.8090051
                     -60                      -2.5103814
                     -55                      -1.8058922
                     -50                      -1.5672734
                     -45                      -1.7218769
                     -40                      -2.2333498
                     -35                      -3.0945149
                     -30                      -4.3290607
                     -25                      -6.0035533
                     -20                      -8.2577818
                     -15                      -11.371779
                     -10                      -15.805405
                      -5                      -19.752837
                       0                      -16.142173
                       5                      -11.958784
                      10                      -9.0977499
                      15                      -7.0990633
                      20                      -5.6808353
                      25                      -4.7039612
                      30                      -4.1049495
                      35                      -3.8657792
                      40                      -4.0021699
                      45                         -4.5609
                      50                      -5.6180437
                      55                       -7.243919
                      60                      -9.2351171
                      65                      -10.101319
                      70                      -8.1129541
                      75                      -5.0697721
                      80                      -2.4110374
                      85                      -0.3202956
                      90                       1.2797166
                      95                       2.4752623
                     100                       3.3311278
                     105                       3.8942185
                     110                       4.1988726
                     115                       4.2707021
                     120                       4.1288464
                     125                       3.7870344
                     130                       3.2536842
                     135                       2.5311296
                     140                       1.6136571
                     145                      0.48386205
                     150                     -0.89411162
                     155                      -2.5876939
                     160                      -4.7236866
                     165                      -7.5538447
                     170                      -11.614343
                     175                      -17.412119
                     180                      -16.111916

