        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.232092
                    -175                      -10.030994
                    -170                      -6.5389521
                    -165                       -3.922283
                    -160                       -1.892599
                    -155                     -0.27313932
                    -150                       1.0334693
                    -145                       2.0801565
                    -140                       2.8939949
                    -135                       3.4858193
                    -130                       3.8552289
                    -125                       3.9929673
                    -120                       3.8814949
                    -115                       3.4938581
                    -110                       2.7902792
                    -105                        1.711044
                    -100                      0.16176452
                     -95                      -2.0179971
                     -90                      -5.1217794
                     -85                      -9.6240549
                     -80                      -13.893177
                     -75                      -10.687529
                     -70                      -6.8443923
                     -65                      -4.4238247
                     -60                      -2.9529543
                     -55                      -2.1296983
                     -50                      -1.7932075
                     -45                      -1.8558441
                     -40                      -2.2717332
                     -35                      -3.0244257
                     -30                      -4.1241245
                     -25                      -5.6116324
                     -20                      -7.5670858
                     -15                      -10.106406
                     -10                      -13.211302
                      -5                      -15.547198
                       0                       -14.25205
                       5                       -11.30327
                      10                      -8.7734705
                      15                      -6.8513073
                      20                      -5.4227087
                      25                      -4.3948227
                      30                      -3.7167243
                      35                      -3.3704923
                      40                      -3.3648186
                      45                      -3.7331583
                      50                      -4.5339625
                      55                      -5.8404925
                      60                      -7.6483602
                      65                      -9.3784882
                      70                      -9.1324348
                      75                      -6.6283281
                      80                      -3.8326316
                      85                      -1.5106241
                      90                      0.29678639
                      95                        1.666577
                     100                       2.6704612
                     105                       3.3623951
                     110                       3.7817912
                     115                       3.9576344
                     120                       3.9112681
                     125                       3.6579128
                     130                       3.2071372
                     135                       2.5624276
                     140                       1.7196541
                     145                      0.66407197
                     150                     -0.63516152
                     155                      -2.2350901
                     160                      -4.2382042
                     165                      -6.8282581
                     170                      -10.299341
                     175                      -14.410934
                     180                      -14.232092

