        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.986515
                    -175                      -17.520606
                    -170                      -19.342871
                    -165                      -17.594087
                    -160                      -13.629518
                    -155                      -9.8787015
                    -150                      -6.7102254
                    -145                      -4.0531256
                    -140                      -1.8270494
                    -135                     0.019003709
                    -130                       1.5128781
                    -125                         2.66625
                    -120                        3.478669
                    -115                       3.9391139
                    -110                       4.0254014
                    -105                       3.7009549
                    -100                       2.9078079
                     -95                       1.5525041
                     -90                     -0.51987721
                     -85                      -3.5511954
                     -80                      -7.5656225
                     -75                       -9.394707
                     -70                      -6.3963889
                     -65                       -3.508133
                     -60                      -1.6776804
                     -55                     -0.65976487
                     -50                      -0.2555178
                     -45                     -0.34929219
                     -40                     -0.88024799
                     -35                      -1.8279502
                     -30                      -3.2118794
                     -25                      -5.1064438
                     -20                      -7.6855951
                     -15                      -11.344467
                     -10                      -16.939451
                      -5                      -20.843545
                       0                      -15.003193
                       5                      -10.786786
                      10                      -8.0343013
                      15                       -6.050668
                      20                      -4.5010826
                      25                      -3.1978201
                      30                      -2.0220838
                      35                     -0.90123741
                      40                      0.19618887
                      45                       1.2639527
                      50                       2.2679665
                      55                       3.1602135
                      60                       3.8906042
                      65                       4.4134175
                      70                       4.6886485
                      75                        4.680665
                      80                        4.355458
                      85                       3.6777267
                      90                       2.6087952
                      95                       1.1086914
                     100                     -0.84395494
                     105                      -3.1631122
                     110                      -5.3778832
                     115                      -6.4382228
                     120                      -5.9969262
                     125                      -5.0457188
                     130                      -4.3124791
                     135                      -3.9853859
                     140                      -4.0615413
                     145                      -4.4984785
                     150                      -5.2528224
                     155                      -6.2873447
                     160                      -7.5707162
                     165                      -9.0786234
                     170                      -10.798653
                     175                      -12.747167
                     180                      -14.986515

