        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.437773
                    -175                      -16.202464
                    -170                      -11.162312
                    -165                      -7.8905315
                    -160                       -5.495763
                    -155                      -3.6140097
                    -150                      -2.0779444
                    -145                      -0.8043325
                    -140                      0.24864539
                    -135                        1.100288
                    -130                       1.7568434
                    -125                       2.2167498
                    -120                       2.4738568
                    -115                       2.5197654
                    -110                       2.3463772
                    -105                       1.9494645
                    -100                       1.3357199
                     -95                      0.53632597
                     -90                     -0.36951998
                     -85                      -1.2280435
                     -80                      -1.8241627
                     -75                      -1.9959626
                     -70                      -1.7759378
                     -65                      -1.3580389
                     -60                     -0.94338882
                     -55                     -0.65991017
                     -50                     -0.57051625
                     -45                     -0.70150751
                     -40                      -1.0645123
                     -35                      -1.6698613
                     -30                      -2.5360592
                     -25                      -3.6998456
                     -20                       -5.232383
                     -15                      -7.2733712
                     -10                      -10.119514
                      -5                      -14.516888
                       0                      -22.475338
                       5                      -19.609031
                      10                      -12.798965
                      15                      -8.8699055
                      20                        -6.21066
                      25                      -4.2709548
                      30                      -2.8246607
                      35                      -1.7695574
                      40                      -1.0634649
                      45                     -0.70067108
                      50                     -0.70438097
                      55                      -1.1288553
                      60                      -2.0717747
                      65                       -3.700856
                      70                      -6.2788827
                      75                      -9.7523657
                      80                      -10.329414
                      85                      -6.3370765
                      90                      -2.7618767
                      95                     -0.21702735
                     100                       1.5667848
                     105                       2.7868776
                     110                       3.5632584
                     115                       3.9715593
                     120                       4.0620677
                     125                       3.8695733
                     130                       3.4182784
                     135                       2.7239816
                     140                       1.7942256
                     145                      0.62656274
                     150                     -0.79578304
                     155                      -2.5128855
                     160                      -4.6069862
                     165                      -7.2461849
                     170                      -10.801474
                     175                      -16.187698
                     180                      -22.437773

