        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -32.266617
                    -175                      -25.116535
                    -170                       -21.34084
                    -165                      -19.516427
                    -160                      -18.648228
                    -155                      -18.231272
                    -150                      -17.797494
                    -145                      -16.884466
                    -140                      -15.340152
                    -135                      -13.427354
                    -130                      -11.482517
                    -125                      -9.6980442
                    -120                      -8.1458995
                    -115                      -6.8413841
                    -110                       -5.779308
                    -105                      -4.9491722
                    -100                      -4.3407705
                     -95                      -3.9460208
                     -90                      -3.7594315
                     -85                      -3.7780539
                     -80                      -4.0017108
                     -75                      -4.4328517
                     -70                      -5.0767375
                     -65                      -5.9416623
                     -60                       -7.038977
                     -55                      -8.3823268
                     -50                      -9.9844291
                     -45                      -11.847027
                     -40                      -13.933796
                     -35                      -16.110862
                     -30                      -18.077956
                     -25                      -19.479233
                     -20                      -20.322155
                     -15                      -21.103235
                     -10                      -22.484346
                      -5                      -25.324854
                       0                      -30.871173
                       5                      -27.448844
                      10                      -20.108543
                      15                       -15.24229
                      20                      -11.630355
                      25                      -8.7458815
                      30                      -6.3461339
                      35                      -4.3022459
                      40                      -2.5383728
                      45                      -1.0071249
                      50                      0.32243116
                      55                       1.4710427
                      60                       2.4528576
                      65                       3.2776088
                      70                       3.9520081
                      75                       4.4806661
                      80                       4.8667092
                      85                        5.112192
                      90                       5.2183581
                      95                       5.1858674
                     100                       5.0146726
                     105                       4.7041593
                     110                       4.2529647
                     115                       3.6587474
                     120                       2.9178205
                     125                       2.0245983
                     130                      0.97076759
                     135                     -0.25596687
                     140                      -1.6738414
                     145                      -3.3102326
                     150                      -5.2072079
                     155                      -7.4320598
                     160                      -10.098555
                     165                      -13.419445
                     170                      -17.856256
                     175                      -24.661736
                     180                      -32.266617

