        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.658964
                    -175                       -14.52034
                    -170                      -15.188546
                    -165                      -14.483429
                    -160                      -13.173677
                    -155                      -11.867658
                    -150                      -10.767326
                    -145                      -9.9010294
                    -140                      -9.2505052
                    -135                       -8.789876
                    -130                      -8.4952696
                    -125                      -8.3459288
                    -120                      -8.3231699
                    -115                      -8.4089856
                    -110                      -8.5848465
                    -105                      -8.8309474
                    -100                       -9.126105
                     -95                      -9.4484778
                     -90                      -9.7771327
                     -85                      -10.094396
                     -80                      -10.387208
                     -75                      -10.649302
                     -70                       -10.88074
                     -65                      -11.086897
                     -60                      -11.276793
                     -55                      -11.461515
                     -50                      -11.653025
                     -45                      -11.863266
                     -40                       -12.10315
                     -35                      -12.380791
                     -30                      -12.698078
                     -25                      -13.044223
                     -20                      -13.384502
                     -15                      -13.644969
                     -10                      -13.702514
                      -5                      -13.408868
                       0                      -12.669018
                       5                      -11.515773
                      10                      -10.085783
                      15                      -8.5307589
                      20                      -6.9613467
                      25                      -5.4420629
                      30                      -4.0059472
                      35                      -2.6680847
                      40                      -1.4350287
                      45                     -0.30913066
                      50                      0.70895928
                      55                       1.6191755
                      60                       2.4215591
                      65                       3.1160912
                      70                       3.7026697
                      75                       4.1811449
                      80                       4.5513719
                      85                       4.8132586
                      90                       4.9667642
                      95                       5.0120715
                     100                        4.949294
                     105                       4.7786504
                     110                        4.500325
                     115                       4.1143537
                     120                       3.6204605
                     125                       3.0178345
                     130                       2.3048301
                     135                       1.4785676
                     140                      0.53440782
                     145                     -0.53473232
                     150                      -1.7392439
                     155                      -3.0937808
                     160                      -4.6182638
                     165                      -6.3371667
                     170                      -8.2735389
                     175                      -10.422413
                     180                      -12.658964

