        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -13.11493
                    -175                       -15.66882
                    -170                      -11.753401
                    -165                      -7.6307524
                    -160                      -4.5999533
                    -155                      -2.3028956
                    -150                     -0.49358172
                    -145                      0.96459761
                    -140                       2.1495322
                    -135                       3.1070573
                    -130                       3.8641765
                    -125                       4.4364468
                    -120                       4.8318295
                    -115                       5.0530613
                    -110                       5.0990292
                    -105                        4.965539
                    -100                       4.6456549
                     -95                       4.1296988
                     -90                       3.4049481
                     -85                       2.4552729
                     -80                       1.2598041
                     -75                       -0.206345
                     -70                      -1.9701601
                     -65                       -4.047881
                     -60                      -6.3971565
                     -55                       -8.773219
                     -50                      -10.516297
                     -45                      -10.955387
                     -40                      -10.431828
                     -35                      -9.7342564
                     -30                      -9.2642908
                     -25                      -9.1305994
                     -20                      -9.3449065
                     -15                       -9.897075
                     -10                      -10.767832
                      -5                      -11.902307
                       0                      -13.122876
                       5                      -13.980445
                      10                       -13.86262
                      15                      -12.708478
                      20                      -11.096389
                      25                      -9.5093258
                      30                      -8.1426664
                      35                      -7.0482078
                      40                       -6.232753
                      45                       -5.695163
                      50                      -5.4389408
                      55                      -5.4737607
                      60                      -5.8138037
                      65                      -6.4660246
                      70                      -7.3914946
                      75                      -8.3963478
                      80                      -8.9566501
                      85                      -8.4245451
                      90                      -6.8897514
                      95                       -5.033459
                     100                      -3.3069504
                     105                      -1.8578754
                     110                     -0.70581895
                     115                      0.16646428
                     120                       0.7824012
                     125                       1.1627337
                     130                       1.3232444
                     135                       1.2741451
                     140                       1.0194948
                     145                       0.5561512
                     150                     -0.12874562
                     155                      -1.0619035
                     160                      -2.2919465
                     165                      -3.9049409
                     170                      -6.0555719
                     175                      -9.0227237
                     180                       -13.11493

