        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.948291
                    -175                      -12.977058
                    -170                      -10.157617
                    -165                      -6.9806261
                    -160                      -4.4352825
                    -155                      -2.4259851
                    -150                     -0.81012607
                    -145                      0.50549483
                    -140                        1.576096
                    -135                       2.4326304
                    -130                       3.0904351
                    -125                        3.554303
                    -120                       3.8213756
                    -115                       3.8826672
                    -110                       3.7235581
                    -105                       3.3234078
                    -100                        2.654216
                     -95                       1.6781791
                     -90                      0.34430447
                     -85                      -1.4131673
                     -80                       -3.658867
                     -75                      -6.3322066
                     -70                      -8.7007717
                     -65                      -8.9979986
                     -60                      -7.4075729
                     -55                      -5.6619054
                     -50                      -4.3659354
                     -45                      -3.5513068
                     -40                      -3.1548489
                     -35                       -3.120212
                     -30                      -3.4116723
                     -25                      -4.0140638
                     -20                      -4.9322279
                     -15                      -6.1908819
                     -10                      -7.8280877
                      -5                      -9.8472347
                       0                      -11.977953
                       5                      -13.064386
                      10                       -11.90879
                      15                      -9.6130474
                      20                      -7.3958471
                      25                      -5.5621529
                      30                      -4.1160589
                      35                      -3.0203168
                      40                       -2.249652
                      45                      -1.7985537
                      50                      -1.6823826
                      55                      -1.9405493
                      60                      -2.6453279
                      65                      -3.9212511
                      70                      -5.9743229
                      75                      -9.0245605
                      80                      -11.784663
                      85                      -9.4586472
                      90                      -5.4236003
                      95                      -2.3362797
                     100                     -0.10591145
                     105                       1.5023118
                     110                       2.6389153
                     115                       3.3971153
                     120                       3.8371971
                     125                       3.9998419
                     130                       3.9130077
                     135                       3.5954025
                     140                       3.0578231
                     145                       2.3029449
                     150                        1.323604
                     155                     0.099121893
                     160                      -1.4113692
                     165                      -3.2802421
                     170                      -5.6265079
                     175                      -8.5981155
                     180                      -11.948291

