        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.48666
                    -175                      -12.479514
                    -170                      -12.027625
                    -165                      -12.123667
                    -160                      -12.785143
                    -155                      -14.029149
                    -150                      -15.611369
                    -145                      -16.122307
                    -140                      -13.943564
                    -135                      -10.653401
                    -130                      -7.6517408
                    -125                      -5.1566364
                    -120                      -3.1075038
                    -115                       -1.426442
                    -110                    -0.054394194
                    -105                       1.0500526
                    -100                       1.9156924
                     -95                       2.5626587
                     -90                       3.0050701
                     -85                       3.2527644
                     -80                       3.3122008
                     -75                       3.1870847
                     -70                       2.8785968
                     -65                       2.3852392
                     -60                       1.7023802
                     -55                      0.82139732
                     -50                     -0.27171532
                     -45                      -1.5984872
                     -40                      -3.1910853
                     -35                      -5.0962131
                     -30                      -7.3769321
                     -25                       -10.09217
                     -20                      -13.156093
                     -15                      -15.746299
                     -10                      -16.126041
                      -5                      -14.743263
                       0                      -13.291473
                       5                      -12.326639
                      10                      -11.905786
                      15                      -12.025369
                      20                      -12.706779
                      25                      -13.972783
                      30                      -15.590457
                      35                      -16.149814
                      40                      -13.978283
                      45                      -10.671723
                      50                      -7.6588542
                      55                      -5.1578282
                      60                      -3.1054633
                      65                       -1.422393
                      70                    -0.048822678
                      75                       1.0570468
                      80                       1.9242262
                      85                       2.5729831
                      90                       3.0175012
                      95                       3.2677831
                     100                       3.3302688
                     105                       3.2087733
                     110                       2.9045686
                     115                         2.41627
                     120                       1.7393914
                     125                      0.86550077
                     130                     -0.21915919
                     135                      -1.5358027
                     140                       -3.116248
                     145                      -5.0070292
                     150                      -7.2721997
                     155                       -9.977139
                     160                      -13.065287
                     165                      -15.791011
                     170                      -16.347697
                     175                      -14.982498
                     180                       -13.48666

