        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -5.265022
                    -175                      -5.2124263
                    -170                      -5.0565017
                    -165                      -4.8027535
                    -160                      -4.4601861
                    -155                      -4.0409194
                    -150                        -3.55957
                    -145                      -3.0321493
                    -140                      -2.4753867
                    -135                      -1.9056094
                    -130                      -1.3381044
                    -125                     -0.78668569
                    -120                     -0.26350129
                    -115                      0.22097897
                    -110                      0.65786259
                    -105                       1.0396787
                    -100                       1.3602086
                     -95                       1.6143278
                     -90                       1.7978715
                     -85                        1.907527
                     -80                       1.9407601
                     -75                       1.8957223
                     -70                       1.7712454
                     -65                       1.5668106
                     -60                       1.2825615
                     -55                      0.91936725
                     -50                      0.47897664
                     -45                    -0.035668561
                     -40                     -0.61984274
                     -35                      -1.2659817
                     -30                       -1.961897
                     -25                      -2.6879101
                     -20                      -3.4131353
                     -15                      -4.0910005
                     -10                      -4.6580136
                      -5                       -5.040891
                       0                      -5.1769442
                       5                      -5.0409037
                      10                      -4.6580365
                      15                      -4.0910299
                      20                      -3.4131677
                      25                      -2.6879429
                      30                      -1.9619286
                      35                       -1.266011
                      40                     -0.61986938
                      45                    -0.035692396
                      50                      0.47895553
                      55                      0.91934868
                      60                       1.2825452
                      65                       1.5667963
                      70                       1.7712326
                      75                       1.8957108
                      80                       1.9407494
                      85                       1.9075168
                      90                       1.7978614
                      95                       1.6143174
                     100                       1.3601974
                     105                       1.0396665
                     110                      0.65784906
                     115                      0.22096379
                     120                     -0.26351829
                     125                      -0.7867046
                     130                      -1.3381252
                     135                      -1.9056318
                     140                      -2.4754102
                     145                      -3.0321733
                     150                      -3.5595937
                     155                      -4.0409417
                     160                      -4.4602059
                     165                      -4.8027695
                     170                       -5.056513
                     175                      -5.2124322
                     180                       -5.265022

