        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.617524
                    -175                      -12.635346
                    -170                      -8.7138648
                    -165                      -5.7932469
                    -160                      -3.6169066
                    -155                      -1.9438757
                    -150                      -0.6340031
                    -145                       0.3940883
                    -140                       1.1889563
                    -135                       1.7797188
                    -130                       2.1834436
                    -125                       2.4090889
                    -120                       2.4598121
                    -115                       2.3342518
                    -110                       2.0271646
                    -105                       1.5296074
                    -100                      0.82879046
                     -95                    -0.092244037
                     -90                      -1.2547178
                     -85                      -2.6825117
                     -80                      -4.3958087
                     -75                      -6.3842813
                     -70                      -8.5277521
                     -65                      -10.424577
                     -60                       -11.38617
                     -55                       -11.19735
                     -50                      -10.466575
                     -45                      -9.7732733
                     -40                      -9.3525471
                     -35                      -9.2635458
                     -30                      -9.5119876
                     -25                      -10.094636
                     -20                      -11.007063
                     -15                      -12.228392
                     -10                      -13.662116
                      -5                      -14.991657
                       0                      -15.577522
                       5                      -14.991652
                      10                      -13.662109
                      15                      -12.228384
                      20                      -11.007054
                      25                      -10.094627
                      30                      -9.5119783
                      35                       -9.263536
                      40                      -9.3525367
                      45                      -9.7732624
                      50                      -10.466565
                      55                      -11.197343
                      60                      -11.386173
                      65                      -10.424588
                      70                      -8.5277675
                      75                      -6.3842964
                      80                      -4.3958222
                      85                      -2.6825235
                      90                      -1.2547281
                      95                    -0.092253162
                     100                       0.8287823
                     105                          1.5296
                     110                       2.0271579
                     115                       2.3342457
                     120                       2.4598063
                     125                       2.4090835
                     130                       2.1834385
                     135                        1.779714
                     140                       1.1889517
                     145                      0.39408372
                     150                     -0.63400771
                     155                      -1.9438805
                     160                      -3.6169118
                     165                      -5.7932528
                     170                      -8.7138721
                     175                      -12.635355
                     180                      -15.617524

