        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0869637
                    -175                      -7.3446172
                    -170                      -8.5560645
                    -165                      -9.0876195
                    -160                      -8.3015273
                    -155                      -6.5020173
                    -150                      -4.4378363
                    -145                      -2.5060185
                    -140                     -0.81667068
                    -135                      0.62161255
                    -130                       1.8250883
                    -125                       2.8116158
                    -120                       3.5951075
                    -115                       4.1848719
                    -110                       4.5861551
                    -105                       4.8007978
                    -100                       4.8277151
                     -95                       4.6631301
                     -90                       4.3005494
                     -85                       3.7306046
                     -80                       2.9401576
                     -75                       1.9121891
                     -70                      0.62539257
                     -65                     -0.94344076
                     -60                      -2.8077528
                     -55                      -4.9278495
                     -50                      -7.0803679
                     -45                      -8.6501841
                     -40                      -8.9436474
                     -35                      -8.1973681
                     -30                      -7.1810201
                     -25                      -6.3203763
                     -20                      -5.7338222
                     -15                      -5.4302253
                     -10                      -5.3930469
                      -5                      -5.6044489
                       0                      -6.0477198
                       5                      -6.6972849
                      10                      -7.4918383
                      15                      -8.2784343
                      20                      -8.7515211
                      25                      -8.5442105
                      30                      -7.5744079
                      35                      -6.1484135
                      40                      -4.6230806
                      45                      -3.2040997
                      50                       -1.975356
                      55                     -0.96367297
                      60                     -0.17486931
                      65                      0.39083167
                      70                      0.73279226
                      75                      0.84762228
                      80                      0.72812173
                      85                      0.36258198
                      90                     -0.26566552
                      95                       -1.178399
                     100                      -2.3990224
                     105                      -3.9380448
                     110                      -5.7396303
                     115                      -7.5269545
                     120                      -8.6056831
                     125                      -8.3613496
                     130                        -7.21347
                     135                      -5.9218677
                     140                       -4.843241
                     145                      -4.0619122
                     150                      -3.5745354
                     155                       -3.360499
                     160                      -3.4027793
                     165                      -3.6933358
                     170                      -4.2336633
                     175                      -5.0314882
                     180                      -6.0869637

