        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4411759
                    -175                      -7.3995318
                    -170                      -8.2954115
                    -165                      -9.0065392
                    -160                      -9.3668722
                    -155                       -9.244657
                    -150                      -8.6465184
                    -145                      -7.7169392
                    -140                      -6.6338443
                    -135                      -5.5303051
                    -130                      -4.4836211
                    -125                      -3.5326794
                    -120                      -2.6951514
                    -115                      -1.9781903
                    -110                      -1.3840927
                    -105                     -0.91308288
                    -100                     -0.56462266
                     -95                     -0.33800083
                     -90                     -0.23258018
                     -85                     -0.24787802
                     -80                     -0.38360188
                     -75                     -0.63958077
                     -70                      -1.0156847
                     -65                      -1.5116036
                     -60                      -2.1263854
                     -55                      -2.8574723
                     -50                      -3.6987394
                     -45                      -4.6366326
                     -40                      -5.6429784
                     -35                      -6.6630771
                     -30                      -7.6009866
                     -25                      -8.3156813
                     -20                      -8.6577166
                     -15                      -8.5520089
                     -10                      -8.0515619
                      -5                      -7.2917467
                       0                      -6.4060568
                       5                      -5.4850531
                      10                      -4.5781281
                      15                      -3.7082234
                      20                      -2.8842761
                      25                      -2.1088084
                      30                      -1.3820047
                      35                     -0.70353392
                      40                    -0.073626628
                      45                      0.50680725
                      50                       1.0361511
                      55                       1.5122303
                      60                       1.9325126
                      65                       2.2943175
                      70                       2.5950099
                      75                       2.8321672
                      80                       3.0037175
                      85                       3.1080473
                      90                       3.1440725
                      95                       3.1113338
                     100                       3.0099497
                     105                       2.8406826
                     110                       2.6049014
                     115                       2.3045327
                     120                       1.9419815
                     125                       1.5200134
                     130                       1.0415962
                     135                      0.50969705
                     140                    -0.072960561
                     145                     -0.70416725
                     150                      -1.3824961
                     155                      -2.1074847
                     160                      -2.8797638
                     165                      -3.7005858
                     170                      -4.5707719
                     175                      -5.4880066
                     180                      -6.4411759

