        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -8.83877
                    -175                      -6.8116769
                    -170                      -5.2046448
                    -165                      -3.9914776
                    -160                      -3.1092701
                    -155                      -2.5117582
                    -150                      -2.1724447
                    -145                      -2.0811285
                    -140                       -2.241024
                    -135                      -2.6670787
                    -130                      -3.3849317
                    -125                       -4.427179
                    -120                      -5.8166724
                    -115                      -7.4983187
                    -110                      -9.1205679
                    -105                      -9.7746375
                    -100                      -8.8685164
                     -95                      -7.1746049
                     -90                      -5.5241124
                     -85                      -4.1990539
                     -80                      -3.2347823
                     -75                      -2.6063985
                     -70                       -2.282151
                     -65                      -2.2359553
                     -60                      -2.4489649
                     -55                      -2.9086114
                     -50                      -3.6068044
                     -45                       -4.536749
                     -40                      -5.6859732
                     -35                      -7.0200379
                     -30                      -8.4460045
                     -25                      -9.7556024
                     -20                      -10.613005
                     -15                      -10.757585
                     -10                      -10.287426
                      -5                      -9.5440871
                       0                      -8.8127754
                       5                      -8.2443744
                      10                      -7.9081851
                      15                      -7.8410853
                      20                      -8.0711039
                      25                      -8.6182635
                      30                      -9.4585976
                      35                      -10.389927
                      40                      -10.764201
                      45                      -9.7447718
                      50                      -7.5603855
                      55                      -5.1037869
                      60                      -2.8445626
                      65                     -0.89690684
                      70                      0.74163379
                      75                       2.0984523
                      80                       3.2011577
                      85                       4.0724312
                      90                       4.7298162
                      95                       5.1869341
                     100                       5.4537582
                     105                       5.5376839
                     110                       5.4437155
                     115                       5.1745173
                     120                         4.73018
                     125                       4.1076559
                     130                       3.2997697
                     135                       2.2936361
                     140                       1.0682342
                     145                     -0.40918678
                     150                      -2.1872316
                     155                      -4.3317336
                     160                      -6.8957951
                     165                      -9.7128312
                     170                      -11.630995
                     175                      -10.954954
                     180                        -8.83877

