        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.826962
                    -175                      -9.9676218
                    -170                      -6.1537317
                    -165                      -3.5696987
                    -160                       -1.654765
                    -155                      -0.1740937
                    -150                      0.98782869
                    -145                         1.89216
                    -140                       2.5713804
                    -135                       3.0410636
                    -130                       3.3057975
                    -125                       3.3622885
                    -120                        3.200863
                    -115                       2.8060057
                    -110                       2.1562823
                    -105                       1.2240798
                    -100                    -0.023276895
                     -95                       -1.615553
                     -90                      -3.5450142
                     -85                      -5.6443599
                     -80                      -7.3185727
                     -75                      -7.6848717
                     -70                      -6.8390514
                     -65                      -5.6868392
                     -60                      -4.7522007
                     -55                      -4.1717266
                     -50                      -3.9515813
                     -45                      -4.0724776
                     -40                      -4.5211305
                     -35                      -5.2997003
                     -30                      -6.4325313
                     -25                      -7.9759354
                     -20                       -10.03432
                     -15                      -12.771235
                     -10                      -16.238051
                      -5                      -18.742384
                       0                      -16.814243
                       5                      -13.603166
                      10                       -11.10293
                      15                      -9.3142642
                      20                      -8.0811219
                      25                      -7.3104796
                      30                      -6.9682428
                      35                      -7.0695729
                      40                      -7.6818679
                      45                      -8.9416235
                      50                      -11.058149
                      55                      -13.893788
                      60                      -14.147096
                      65                      -10.113481
                      70                      -6.1834812
                      75                      -3.1601333
                      80                     -0.83823195
                      85                       0.9628846
                      90                       2.3568499
                      95                       3.4160204
                     100                       4.1879995
                     105                       4.7058652
                     110                       4.9932726
                     115                       5.0673414
                     120                        4.940126
                     125                        4.619133
                     130                        4.107028
                     135                       3.4006255
                     140                       2.4885072
                     145                       1.3469201
                     150                     -0.06813471
                     155                      -1.8369519
                     160                      -4.1129112
                     165                      -7.2232921
                     170                       -12.03365
                     175                       -21.55512
                     180                      -16.826962

