        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.781798
                    -175                      -14.436339
                    -170                      -11.925371
                    -165                      -8.0469429
                    -160                      -4.9819657
                    -155                      -2.6179218
                    -150                     -0.74281194
                    -145                       0.7761528
                    -140                       2.0176577
                    -135                       3.0288082
                    -130                       3.8377003
                    -125                       4.4607188
                    -120                       4.9064806
                    -115                       5.1782718
                    -110                       5.2754843
                    -105                       5.1944349
                    -100                         4.92875
                     -95                       4.4694032
                     -90                       3.8044407
                     -85                       2.9185951
                     -80                       1.7918752
                     -75                      0.39974424
                     -70                      -1.2865346
                     -65                      -3.2922002
                     -60                      -5.6064458
                     -55                      -8.0702708
                     -50                      -10.130045
                     -45                      -10.938837
                     -40                      -10.516392
                     -35                      -9.7165608
                     -30                      -9.0825075
                     -25                      -8.7719137
                     -20                      -8.8015504
                     -15                      -9.1542979
                     -10                      -9.8040238
                      -5                      -10.703459
                       0                       -11.73544
                       5                      -12.620367
                      10                      -12.896732
                      15                       -12.26987
                      20                      -10.987916
                      25                       -9.511795
                      30                       -8.131021
                      35                      -6.9621178
                      40                      -6.0418351
                      45                      -5.3807475
                      50                       -4.985747
                      55                      -4.8667528
                      60                      -5.0390397
                      65                      -5.5196195
                      70                      -6.3116536
                      75                      -7.3526499
                      80                      -8.3774476
                      85                      -8.7653014
                      90                      -7.9705647
                      95                      -6.3297276
                     100                      -4.5277561
                     105                      -2.9217111
                     110                      -1.6095465
                     115                      -0.5943683
                     120                      0.14513012
                     125                      0.63241154
                     130                      0.88687868
                     135                      0.92227095
                     140                      0.74599563
                     145                      0.35835324
                     150                     -0.24955947
                     155                      -1.0991148
                     160                      -2.2305536
                     165                       -3.714621
                     170                      -5.6735065
                     175                      -8.3078658
                     180                      -11.781798

