        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0749822
                    -175                      -6.3187812
                    -170                       -4.909556
                    -165                      -3.8355945
                    -160                      -3.0544336
                    -155                      -2.5331338
                    -150                      -2.2530563
                    -145                      -2.2083054
                    -140                      -2.4037134
                    -135                      -2.8530325
                    -130                      -3.5762125
                    -125                      -4.5913024
                    -120                      -5.8878149
                    -115                      -7.3452556
                    -110                      -8.5575802
                    -105                      -8.8255458
                    -100                      -7.9335753
                     -95                      -6.5003255
                     -90                      -5.1050164
                     -85                      -3.9745958
                     -80                      -3.1564468
                     -75                       -2.642451
                     -70                      -2.4125301
                     -65                      -2.4477136
                     -60                      -2.7329958
                     -55                      -3.2569005
                     -50                      -4.0091882
                     -45                      -4.9757293
                     -40                      -6.1272783
                     -35                      -7.3963133
                     -30                      -8.6378417
                     -25                       -9.604437
                     -20                      -10.032061
                     -15                      -9.8612293
                     -10                      -9.3003164
                      -5                       -8.623102
                       0                      -8.0164534
                       5                      -7.5777398
                      10                      -7.3563356
                      15                      -7.3829549
                      20                      -7.6822011
                      25                      -8.2668063
                      30                      -9.0954717
                      35                      -9.9402652
                      40                      -10.179961
                      45                       -9.134741
                      50                      -7.0685946
                      55                       -4.753382
                      60                      -2.6082201
                      65                     -0.74792175
                      70                      0.82159103
                      75                       2.1212612
                      80                       3.1745307
                      85                       4.0014167
                      90                       4.6177074
                      95                       5.0357856
                     100                       5.2647383
                     105                       5.3112574
                     110                       5.1797568
                     115                       4.8723697
                     120                       4.3886761
                     125                       3.7251156
                     130                       2.8740015
                     135                       1.8220152
                     140                      0.54806713
                     145                     -0.97934364
                     150                      -2.8031876
                     155                      -4.9684944
                     160                      -7.4552643
                     165                       -9.883228
                     170                      -10.985296
                     175                      -9.9608811
                     180                      -8.0749822

