        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.710771
                    -175                      -8.0231106
                    -170                      -5.9450236
                    -165                        -4.39351
                    -160                      -3.2456372
                    -155                      -2.4194401
                    -150                      -1.8665748
                    -145                      -1.5615692
                    -140                      -1.4949859
                    -135                      -1.6696359
                    -130                      -2.0987954
                    -125                      -2.8051823
                    -120                       -3.818934
                    -115                      -5.1682732
                    -110                       -6.840717
                    -105                      -8.6474046
                    -100                      -9.9379231
                     -95                      -9.8302807
                     -90                      -8.5421737
                     -85                      -7.0049964
                     -80                      -5.7024109
                     -75                      -4.7477985
                     -70                      -4.1359507
                     -65                      -3.8381912
                     -60                       -3.827409
                     -55                      -4.0831639
                     -50                      -4.5915636
                     -45                      -5.3433549
                     -40                      -6.3298671
                     -35                      -7.5338378
                     -30                      -8.9067797
                     -25                      -10.324301
                     -20                      -11.525363
                     -15                      -12.153537
                     -10                      -12.045206
                      -5                      -11.426096
                       0                      -10.656558
                       5                      -9.9807359
                      10                      -9.5175361
                      15                       -9.321789
                      20                      -9.4223005
                      25                      -9.8265494
                      30                      -10.478948
                      35                      -11.124413
                      40                      -11.125226
                      45                      -9.8666749
                      50                       -7.673043
                      55                      -5.2795369
                      60                      -3.0686459
                      65                      -1.1433376
                      70                      0.49277777
                      75                       1.8607597
                      80                       2.9839191
                      85                       3.8822889
                      90                       4.5718436
                      95                       5.0653521
                     100                       5.3723721
                     105                       5.5002136
                     110                       5.4540426
                     115                       5.2368999
                     120                       4.8494608
                     125                        4.289483
                     130                        3.550836
                     135                       2.6219117
                     140                       1.4830581
                     145                       0.1023514
                     150                      -1.5710316
                     155                      -3.6177959
                     160                       -6.158471
                     165                      -9.3065859
                     170                      -12.605283
                     175                       -13.26105
                     180                      -10.710771

