        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.125217
                    -175                      -21.508149
                    -170                        -18.8775
                    -165                       -17.48951
                    -160                      -16.833343
                    -155                       -16.59134
                    -150                      -16.440323
                    -145                      -15.987858
                    -140                      -14.949025
                    -135                      -13.397319
                    -130                      -11.641846
                    -125                       -9.939692
                    -120                      -8.4187149
                    -115                       -7.124412
                    -110                      -6.0657369
                    -105                      -5.2385696
                    -100                      -4.6356156
                     -95                      -4.2502193
                     -90                       -4.077731
                     -85                      -4.1158927
                     -80                      -4.3652126
                     -75                      -4.8289495
                     -70                      -5.5132509
                     -65                      -6.4271519
                     -60                      -7.5819055
                     -55                      -8.9882991
                     -50                      -10.648344
                     -45                       -12.53258
                     -40                      -14.527439
                     -35                      -16.358064
                     -30                      -17.631719
                     -25                      -18.208826
                     -20                      -18.439853
                     -15                      -18.831333
                     -10                      -19.810969
                      -5                      -21.856356
                       0                      -25.704902
                       5                      -27.796475
                      10                      -21.221102
                      15                       -15.87906
                      20                      -11.993523
                      25                       -8.954658
                      30                      -6.4626196
                      35                      -4.3609672
                      40                      -2.5599173
                      45                      -1.0044494
                      50                      0.34080037
                      55                       1.4992842
                      60                       2.4868693
                      65                       3.3144159
                      70                       3.9893908
                      75                        4.516915
                      80                       4.9004552
                      85                        5.142282
                      90                       5.2437577
                      95                       5.2055651
                     100                       5.0276184
                     105                       4.7091716
                     110                       4.2486352
                     115                       3.6433226
                     120                       2.8890444
                     125                       1.9794903
                     130                      0.90529508
                     135                     -0.34739596
                     140                      -1.7992004
                     145                      -3.4812743
                     150                      -5.4419791
                     155                      -7.7596901
                     160                       -10.56925
                     165                      -14.125456
                     170                      -18.959281
                     175                      -25.721649
                     180                      -26.125217

