        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -14.23227
                    -175                      -11.568413
                    -170                        -7.84398
                    -165                      -4.9807058
                    -160                      -2.8162988
                    -155                      -1.1375689
                    -150                      0.18556742
                    -145                       1.2293134
                    -140                       2.0385148
                    -135                       2.6390991
                    -130                       3.0449076
                    -125                       3.2613807
                    -120                       3.2877898
                    -115                       3.1181682
                    -110                        2.741565
                    -105                       2.1415802
                    -100                       1.2951613
                     -95                      0.17058651
                     -90                      -1.2751255
                     -85                      -3.0968495
                     -80                      -5.3491234
                     -75                       -7.996871
                     -70                       -10.53627
                     -65                      -11.509191
                     -60                      -10.474998
                     -55                      -8.9306097
                     -50                      -7.7072219
                     -45                      -6.9391367
                     -40                       -6.594053
                     -35                      -6.6277181
                     -30                      -7.0113311
                     -25                       -7.733683
                     -20                      -8.7959649
                     -15                      -10.193921
                     -10                      -11.855108
                      -5                      -13.452864
                       0                      -14.185023
                       5                      -13.452832
                      10                      -11.855059
                      15                      -10.193865
                      20                      -8.7959031
                      25                      -7.7336145
                      30                      -7.0112538
                      35                      -6.6276295
                      40                      -6.5939499
                      45                      -6.9390149
                      50                      -7.7070769
                      55                      -8.9304408
                      60                       -10.47483
                      65                      -11.509125
                      70                      -10.536379
                      75                      -7.9970411
                      80                      -5.3492821
                      85                      -3.0969843
                      90                      -1.2752389
                      95                      0.17049046
                     100                       1.2950791
                     105                       2.1415093
                     110                       2.7415035
                     115                       3.1181146
                     120                       3.2877431
                     125                       3.2613402
                     130                       3.0448727
                     135                       2.6390695
                     140                       2.0384902
                     145                       1.2292937
                     150                      0.18555264
                     155                      -1.1375785
                     160                      -2.8163028
                     165                      -4.9807034
                     170                      -7.8439699
                     175                      -11.568396
                     180                       -14.23227

