        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8178879
                    -175                      -6.0380744
                    -170                       -4.520657
                    -165                      -3.1960991
                    -160                      -2.0210753
                    -155                     -0.96772379
                    -150                     -0.01796945
                    -145                      0.83985255
                    -140                       1.6129095
                    -135                       2.3052768
                    -130                       2.9188502
                    -125                       3.4540174
                    -120                       3.9101623
                    -115                       4.2860551
                    -110                       4.5801603
                    -105                       4.7908824
                    -100                       4.9167648
                     -95                       4.9566515
                     -90                       4.9098174
                     -85                       4.7760829
                     -80                        4.555879
                     -75                        4.250336
                     -70                        3.861334
                     -65                       3.3915451
                     -60                       2.8444631
                     -55                       2.2244177
                     -50                       1.5365673
                     -45                      0.78685727
                     -40                    -0.018073624
                     -35                     -0.87106558
                     -30                       -1.764723
                     -25                       -2.691854
                     -20                      -3.6460681
                     -15                      -4.6225841
                     -10                      -5.6191477
                      -5                      -6.6369621
                       0                      -7.6813738
                       5                      -8.7618731
                      10                      -9.8904809
                      15                      -11.076648
                      20                      -12.314044
                      25                      -13.550378
                      30                      -14.632684
                      35                      -15.266509
                      40                       -15.14932
                      45                      -14.282938
                      50                      -12.984846
                      55                       -11.57634
                      60                      -10.237136
                      65                      -9.0411301
                      70                      -8.0115999
                      75                      -7.1518796
                      80                      -6.4587258
                      85                      -5.9276586
                      90                      -5.5550578
                      95                       -5.338897
                     100                      -5.2794051
                     105                      -5.3794471
                     110                      -5.6453487
                     115                      -6.0882105
                     120                      -6.7261484
                     125                      -7.5882253
                     130                       -8.721703
                     135                      -10.206438
                     140                      -12.186439
                     145                      -14.948191
                     150                      -19.130542
                     155                      -25.311198
                     160                      -22.389383
                     165                      -16.557444
                     170                      -12.738217
                     175                       -9.978213
                     180                      -7.8178879

