        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7205508
                    -175                      -7.4353188
                    -170                      -5.6313014
                    -165                      -4.2663067
                    -160                      -3.2566119
                    -155                      -2.5422475
                    -150                      -2.0874113
                    -145                      -1.8745139
                    -140                      -1.8997065
                    -135                      -2.1702199
                    -130                      -2.7028434
                    -125                      -3.5219508
                    -120                      -4.6531942
                    -115                      -6.0994488
                    -110                      -7.7578296
                    -105                      -9.2100208
                    -100                      -9.6404043
                     -95                      -8.7544576
                     -90                      -7.2826994
                     -85                      -5.8804292
                     -80                      -4.7766555
                     -75                       -4.007498
                     -70                      -3.5557427
                     -65                      -3.3961249
                     -60                      -3.5069473
                     -55                      -3.8720356
                     -50                      -4.4797366
                     -45                      -5.3200498
                     -40                      -6.3783349
                     -35                      -7.6212519
                     -30                      -8.9661043
                     -25                      -10.233411
                     -20                      -11.128029
                     -15                      -11.386918
                     -10                      -11.038867
                      -5                       -10.37321
                       0                      -9.6748498
                       5                      -9.1114994
                      10                      -8.7654129
                      15                      -8.6792884
                      20                      -8.8804072
                      25                      -9.3786879
                      30                      -10.121501
                      35                      -10.850726
                      40                      -10.907814
                      45                      -9.6631996
                      50                      -7.4727019
                      55                      -5.0939345
                      60                      -2.9073189
                      65                      -1.0107356
                      70                       0.5949822
                      75                       1.9320702
                      80                       3.0242453
                      85                       3.8915971
                      90                       4.5500001
                      95                       5.0120263
                     100                       5.2870114
                     105                           5.382
                     110                       5.3018573
                     115                        5.049278
                     120                       4.6245296
                     125                       4.0248791
                     130                       3.2435972
                     135                       2.2683548
                     140                       1.0786979
                     145                     -0.35790886
                     150                      -2.0916017
                     155                      -4.1965439
                     160                      -6.7613504
                     165                      -9.7555322
                     170                      -12.274102
                     175                      -12.023975
                     180                      -9.7205508

