        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.106598
                    -175                       -7.199788
                    -170                      -5.3440371
                    -165                      -4.1141934
                    -160                      -3.3275434
                    -155                      -2.8986283
                    -150                      -2.7916916
                    -145                      -3.0025776
                    -140                      -3.5520225
                    -135                      -4.4826368
                    -130                         -5.8495
                    -125                      -7.6568785
                    -120                      -9.5485452
                    -115                       -10.14543
                    -110                      -8.4976934
                    -105                      -6.0506297
                    -100                      -3.8710306
                     -95                      -2.1549901
                     -90                     -0.86898318
                     -85                      0.04525789
                     -80                      0.63472028
                     -75                      0.93203529
                     -70                      0.95839097
                     -65                      0.72542935
                     -60                      0.23611751
                     -55                     -0.51572839
                     -50                      -1.5475436
                     -45                      -2.8924601
                     -40                      -4.6075689
                     -35                      -6.7884668
                     -30                      -9.5856931
                     -25                      -13.153509
                     -20                      -16.796728
                     -15                      -16.802975
                     -10                      -13.997755
                      -5                       -11.63037
                       0                      -10.055663
                       5                      -9.1293081
                      10                      -8.7545337
                      15                       -8.916189
                      20                      -9.6839658
                      25                      -11.247017
                      30                      -13.964487
                      35                      -17.514285
                      40                       -15.52299
                      45                      -10.206894
                      50                      -6.1022979
                      55                      -3.0008378
                      60                     -0.56458602
                      65                       1.3961338
                      70                       2.9891824
                      75                       4.2797322
                      80                       5.3093534
                      85                       6.1057207
                      90                       6.6877794
                      95                        7.069035
                     100                        7.258637
                     105                       7.2627987
                     110                       7.0850602
                     115                       6.7262919
                     120                        6.184286
                     125                        5.452848
                     130                       4.5201525
                     135                       3.3658757
                     140                       1.9560573
                     145                      0.23319952
                     150                      -1.9039483
                     155                      -4.6509205
                     160                      -8.4460193
                     165                      -14.601708
                     170                      -26.198853
                     175                      -15.346743
                     180                      -10.106598

