        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.105841
                    -175                      -15.747616
                    -170                      -10.452861
                    -165                      -6.8949241
                    -160                      -4.3407247
                    -155                      -2.3776783
                    -150                     -0.80886713
                    -145                       0.4661183
                    -140                        1.499888
                    -135                       2.3187425
                    -130                       2.9331404
                    -125                       3.3431514
                    -120                       3.5413183
                    -115                       3.5140202
                    -110                       3.2417285
                    -105                         2.69847
                    -100                       1.8507747
                     -95                       0.6573591
                     -90                     -0.92503503
                     -85                      -2.9066901
                     -80                      -5.1176741
                     -75                      -6.8202646
                     -70                      -6.8949561
                     -65                      -5.6494559
                     -60                      -4.2266652
                     -55                      -3.1256188
                     -50                      -2.4272158
                     -45                        -2.10638
                     -40                      -2.1272161
                     -35                        -2.46551
                     -30                      -3.1147345
                     -25                      -4.0910735
                     -20                      -5.4433682
                     -15                      -7.2747792
                     -10                      -9.7902977
                      -5                      -13.379833
                       0                      -18.117427
                       5                      -17.774125
                      10                      -12.920791
                      15                       -9.296018
                      20                      -6.7214596
                      25                      -4.8235338
                      30                      -3.4094293
                      35                      -2.3849206
                      40                      -1.7101194
                      45                      -1.3809028
                      50                      -1.4239042
                      55                      -1.9023571
                      60                       -2.938405
                      65                      -4.7774589
                      70                      -7.9981268
                      75                      -14.475532
                      80                      -18.470402
                      85                      -8.8352041
                      90                      -4.0148679
                      95                      -1.0102884
                     100                       1.0344174
                     105                       2.4509533
                     110                       3.4021123
                     115                         3.98033
                     120                       4.2434098
                     125                        4.229764
                     130                       3.9653768
                     135                       3.4669787
                     140                       2.7428118
                     145                       1.7915526
                     150                      0.59902453
                     155                     -0.86864368
                     160                       -2.678886
                     165                      -4.9626527
                     170                      -7.9855679
                     175                      -12.312786
                     180                      -18.105841

