        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.593324
                    -175                       -16.05608
                    -170                      -13.202998
                    -165                       -10.50708
                    -160                      -8.1818539
                    -155                      -6.1762719
                    -150                      -4.4331377
                    -145                      -2.9178491
                    -140                      -1.6143034
                    -135                     -0.51836491
                    -130                      0.36689814
                    -125                       1.0344188
                    -120                       1.4754973
                    -115                       1.6820701
                    -110                       1.6499954
                    -105                       1.3844892
                    -100                      0.91054545
                     -95                      0.29017311
                     -90                     -0.35718221
                     -85                     -0.85635286
                     -80                      -1.0461491
                     -75                     -0.89632197
                     -70                     -0.53214243
                     -65                     -0.13061959
                     -60                      0.17265821
                     -55                      0.30184492
                     -50                      0.22190599
                     -45                    -0.081436075
                     -40                     -0.61573189
                     -35                      -1.3909634
                     -30                      -2.4271167
                     -25                      -3.7632714
                     -20                      -5.4722167
                     -15                      -7.6872603
                     -10                      -10.646515
                      -5                      -14.614433
                       0                      -17.648064
                       5                      -14.614427
                      10                       -10.64651
                      15                      -7.6872569
                      20                      -5.4722141
                      25                      -3.7632694
                      30                      -2.4271151
                      35                      -1.3909623
                      40                      -0.6157312
                      45                    -0.081435782
                      50                      0.22190586
                      55                      0.30184432
                      60                       0.1726571
                      65                     -0.13062125
                      70                     -0.53214461
                      75                     -0.89632448
                      80                      -1.0461516
                      85                      -0.8563549
                      90                     -0.35718359
                      95                      0.29017235
                     100                      0.91054514
                     105                       1.3844891
                     110                       1.6499955
                     115                       1.6820704
                     120                       1.4754976
                     125                        1.034419
                     130                      0.36689838
                     135                      -0.5183647
                     140                      -1.6143032
                     145                       -2.917849
                     150                      -4.4331376
                     155                      -6.1762719
                     160                      -8.1818539
                     165                       -10.50708
                     170                      -13.202998
                     175                       -16.05608
                     180                      -17.593324

