        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0101993
                    -175                      -5.8574711
                    -170                      -4.0775928
                    -165                      -2.6706973
                    -160                      -1.5777621
                    -155                     -0.75023852
                    -150                     -0.15686845
                    -145                      0.21930484
                    -140                      0.38424363
                    -135                      0.33525442
                    -130                     0.062142387
                    -125                     -0.45172968
                    -120                       -1.228455
                    -115                      -2.2918505
                    -110                      -3.6539964
                    -105                      -5.2703906
                    -100                      -6.9161808
                     -95                      -8.0156377
                     -90                      -7.9617515
                     -85                      -6.9806494
                     -80                      -5.7706732
                     -75                      -4.7374133
                     -70                      -4.0028052
                     -65                      -3.5789261
                     -60                      -3.4480521
                     -55                      -3.5880696
                     -50                      -3.9785705
                     -45                      -4.5999601
                     -40                      -5.4282184
                     -35                      -6.4227145
                     -30                       -7.505259
                     -25                      -8.5291467
                     -20                      -9.2721859
                     -15                      -9.5263966
                     -10                      -9.2653075
                      -5                      -8.6692411
                       0                      -7.9683468
                       5                      -7.3277231
                      10                      -6.8413668
                      15                      -6.5626001
                      20                      -6.5292629
                      25                      -6.7767071
                      30                      -7.3386141
                      35                      -8.2222243
                      40                      -9.3024275
                      45                      -10.037782
                      50                      -9.4436994
                      55                      -7.4268606
                      60                      -4.9603927
                      65                      -2.6639041
                      70                     -0.69800683
                      75                      0.93456386
                      80                       2.2646969
                      85                       3.3242107
                      90                       4.1391851
                      95                       4.7302307
                     100                       5.1127833
                     105                       5.2986302
                     110                       5.2964051
                     115                       5.1118938
                     120                        4.747994
                     125                       4.2043066
                     130                       3.4762926
                     135                       2.5538583
                     140                       1.4191321
                     145                     0.043429142
                     150                      -1.6167895
                     155                      -3.6202889
                     160                       -6.014953
                     165                      -8.6637623
                     170                      -10.588913
                     175                      -10.110826
                     180                      -8.0101993

