        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.449916
                    -175                      -19.660589
                    -170                      -15.302879
                    -165                      -10.890968
                    -160                      -7.5394705
                    -155                      -4.8923574
                    -150                      -2.7246438
                    -145                     -0.92081697
                    -140                      0.57702678
                    -135                       1.7955252
                    -130                       2.7428704
                    -125                       3.4150337
                    -120                       3.7984191
                    -115                        3.870135
                    -110                       3.5959841
                    -105                       2.9254918
                    -100                       1.7819909
                     -95                     0.043996605
                     -90                      -2.4822491
                     -85                      -6.0073266
                     -80                      -9.4949028
                     -75                      -8.3214902
                     -70                      -5.0552338
                     -65                      -2.6734185
                     -60                      -1.1830464
                     -55                     -0.35563979
                     -50                    -0.041386898
                     -45                     -0.15173271
                     -40                     -0.63803106
                     -35                      -1.4818253
                     -30                      -2.6945423
                     -25                      -4.3272203
                     -20                      -6.4977642
                     -15                      -9.4599154
                     -10                      -13.767929
                      -5                       -19.65454
                       0                      -17.546037
                       5                      -12.309035
                      10                      -8.8520229
                      15                      -6.4222315
                      20                      -4.5886477
                      25                      -3.1390526
                      30                      -1.9586921
                      35                      -0.9807606
                      40                     -0.16546589
                      45                      0.50977616
                      50                       1.0554105
                      55                       1.4729771
                      60                       1.7579652
                      65                       1.9031032
                      70                        1.902059
                      75                       1.7547126
                      80                       1.4730991
                      85                       1.0882401
                      90                      0.65484647
                      95                      0.24711971
                     100                    -0.062464003
                     105                     -0.23728337
                     110                     -0.29842919
                     115                     -0.31252752
                     120                     -0.35840116
                     125                     -0.50115051
                     130                      -0.7837096
                     135                       -1.230221
                     140                      -1.8528776
                     145                      -2.6588872
                     150                       -3.657123
                     155                      -4.8656451
                     160                      -6.3224222
                     165                      -8.1034105
                     170                      -10.358192
                     175                      -13.369585
                     180                      -17.449916

