        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.875259
                    -175                      -16.802323
                    -170                      -10.095211
                    -165                      -6.1328773
                    -160                      -3.4122676
                    -155                       -1.374144
                    -150                      0.22275397
                    -145                       1.4989892
                    -140                       2.5197977
                    -135                       3.3213543
                    -130                       3.9229205
                    -125                       4.3330464
                    -120                       4.5528189
                    -115                       4.5776973
                    -110                       4.3981548
                    -105                       3.9995837
                    -100                       3.3612955
                     -95                       2.4543239
                     -90                       1.2373053
                     -85                     -0.35081632
                     -80                      -2.4049798
                     -75                      -5.0752423
                     -70                      -8.5723872
                     -65                      -12.765672
                     -60                       -14.51566
                     -55                      -12.009357
                     -50                      -9.5177655
                     -45                      -7.9224663
                     -40                      -7.0438069
                     -35                      -6.7180453
                     -30                      -6.8550505
                     -25                      -7.4204123
                     -20                      -8.4277871
                     -15                      -9.9461811
                     -10                      -12.123365
                      -5                      -15.191598
                       0                      -18.867905
                       5                      -18.960904
                      10                      -15.121255
                      15                      -11.778239
                      20                      -9.3271428
                      25                      -7.5273892
                      30                      -6.2145784
                      35                       -5.299771
                      40                      -4.7414277
                      45                       -4.530021
                      50                      -4.6813304
                      55                      -5.2335078
                      60                       -6.239632
                      65                      -7.7153554
                      70                      -9.3752025
                      75                      -9.9591862
                      80                      -8.2803218
                      85                      -5.6182864
                      90                      -3.1697179
                      95                      -1.1848269
                     100                      0.36392073
                     105                       1.5397801
                     110                       2.3964902
                     115                       2.9743483
                     120                       3.3027178
                     125                       3.4025292
                     130                        3.287804
                     135                        2.966148
                     140                       2.4382204
                     145                       1.6960148
                     150                      0.71922242
                     155                     -0.53180418
                     160                      -2.1302938
                     165                      -4.2148581
                     170                      -7.0719344
                     175                      -11.396887
                     180                      -18.875259

