        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.481987
                    -175                      -10.438337
                    -170                      -7.8928744
                    -165                      -5.7231346
                    -160                       -3.840715
                    -155                      -2.1865881
                    -150                     -0.72146146
                    -145                      0.58111766
                    -140                       1.7388779
                    -135                       2.7637157
                    -130                       3.6634607
                    -125                       4.4431013
                    -120                       5.1056411
                    -115                       5.6527129
                    -110                        6.085024
                    -105                       6.4026851
                    -100                       6.6054489
                     -95                        6.692883
                     -90                       6.6644882
                     -85                       6.5198407
                     -80                       6.2583958
                     -75                       5.8797813
                     -70                       5.3835968
                     -65                       4.7693824
                     -60                       4.0365242
                     -55                       3.1841356
                     -50                       2.2109281
                     -45                       1.1151006
                     -40                     -0.10569011
                     -35                      -1.4541414
                     -30                      -2.9326053
                     -25                      -4.5411409
                     -20                      -6.2737025
                     -15                      -8.1084031
                     -10                      -9.9902712
                      -5                      -11.804326
                       0                      -13.359089
                       5                      -14.439925
                      10                      -14.953984
                      15                      -15.006273
                      20                      -14.787395
                      25                      -14.440349
                      30                       -14.03029
                      35                      -13.573818
                      40                       -13.07226
                      45                       -12.53427
                      50                      -11.983538
                      55                      -11.455698
                      60                      -10.990672
                      65                      -10.626042
                      70                      -10.393623
                      75                      -10.318696
                      80                      -10.420376
                      85                      -10.711679
                      90                      -11.197637
                      95                      -11.871345
                     100                      -12.702115
                     105                      -13.618191
                     110                      -14.488731
                     115                      -15.138251
                     120                      -15.435144
                     125                      -15.401805
                     130                      -15.204744
                     135                      -15.042202
                     140                      -15.072133
                     145                      -15.413094
                     150                      -16.173628
                     155                      -17.475446
                     160                      -19.397074
                     165                      -21.354759
                     170                      -20.644955
                     175                      -17.102006
                     180                      -13.481987

