        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.896946
                    -175                      -13.137843
                    -170                      -9.8139665
                    -165                      -7.0620493
                    -160                      -4.9066193
                    -155                      -3.1769731
                    -150                      -1.7556206
                    -145                     -0.57280119
                    -140                       0.4111761
                    -135                       1.2174708
                    -130                       1.8556101
                    -125                       2.3276952
                    -120                       2.6310656
                    -115                       2.7602492
                    -110                       2.7083892
                    -105                       2.4690414
                    -100                       2.0387763
                     -95                       1.4218977
                     -90                      0.63917922
                     -85                     -0.25728582
                     -80                      -1.1655817
                     -75                      -1.9296492
                     -70                       -2.389865
                     -65                      -2.4884017
                     -60                      -2.3186826
                     -55                      -2.0493294
                     -50                      -1.8265593
                     -45                       -1.742465
                     -40                      -1.8467784
                     -35                       -2.167218
                     -30                         -2.7253
                     -25                      -3.5481636
                     -20                      -4.6800824
                     -15                      -6.1984858
                     -10                      -8.2415057
                      -5                      -11.049317
                       0                      -14.847452
                       5                      -17.430807
                      10                      -14.160758
                      15                      -10.203146
                      20                      -7.2554056
                      25                      -5.0682912
                      30                      -3.4236663
                      35                      -2.2041478
                      40                      -1.3540585
                      45                      -0.8570413
                      50                     -0.72744142
                      55                      -1.0118079
                      60                      -1.8026557
                      65                      -3.2786438
                      70                      -5.8197316
                      75                       -10.41123
                      80                      -17.994066
                      85                      -10.826041
                      90                      -5.0766388
                      95                      -1.6489862
                     100                      0.61798184
                     105                       2.1600289
                     110                       3.1807142
                     115                       3.7913166
                     120                       4.0594538
                     125                       4.0291469
                     130                       3.7298446
                     135                       3.1806614
                     140                       2.3917479
                     145                       1.3637151
                     150                     0.085009439
                     155                      -1.4735377
                     160                      -3.3686603
                     165                      -5.7009807
                     170                      -8.6271429
                     175                      -12.207517
                     180                      -14.896946

