        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.779251
                    -175                       -14.75807
                    -170                      -10.592392
                    -165                       -7.627975
                    -160                      -5.3981418
                    -155                      -3.6299823
                    -150                      -2.1832289
                    -145                     -0.98443932
                    -140                    0.0044208126
                    -135                      0.80144336
                    -130                       1.4130774
                    -125                       1.8390183
                    -120                       2.0754646
                    -115                       2.1177578
                    -110                       1.9634548
                    -105                       1.6165717
                    -100                       1.0949216
                     -95                      0.44176827
                     -90                     -0.25940848
                     -85                     -0.87903628
                     -80                        -1.27286
                     -75                      -1.3609252
                     -70                      -1.1877641
                     -65                     -0.88630016
                     -60                     -0.59423596
                     -55                     -0.40798385
                     -50                     -0.38254809
                     -45                     -0.54614855
                     -40                     -0.91456412
                     -35                      -1.5014417
                     -30                      -2.3264454
                     -25                      -3.4240378
                     -20                      -4.8568638
                     -15                       -6.741829
                     -10                      -9.3103492
                      -5                      -13.065612
                       0                      -18.873417
                       5                      -19.392529
                      10                      -13.262895
                      15                      -9.1956612
                      20                      -6.4089602
                      25                      -4.3703979
                      30                      -2.8439628
                      35                       -1.720237
                      40                     -0.95255483
                      45                     -0.53239829
                      50                     -0.48143652
                      55                     -0.85421591
                      60                      -1.7537543
                      65                      -3.3730381
                      70                      -6.1034482
                      75                      -10.698768
                      80                      -13.916032
                      85                      -8.0967388
                      90                      -3.5748682
                      95                     -0.63473802
                     100                       1.3557972
                     105                       2.7023343
                     110                       3.5641232
                     115                       4.0337025
                     120                       4.1695828
                     125                       4.0108943
                     130                       3.5842458
                     135                        2.906822
                     140                       1.9870233
                     145                      0.82309012
                     150                     -0.60080162
                     155                      -2.3226415
                     160                      -4.4190095
                     165                      -7.0398267
                     170                      -10.481147
                     175                      -15.199829
                     180                      -18.779251

