        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.703988
                    -175                      -16.465267
                    -170                       -10.01456
                    -165                      -6.2505836
                    -160                      -3.6354177
                    -155                      -1.6546084
                    -150                    -0.087779323
                    -145                       1.1738709
                    -140                       2.1873591
                    -135                       2.9820754
                    -130                        3.571001
                    -125                       3.9563615
                    -120                       4.1324791
                    -115                       4.0869708
                    -110                       3.8005678
                    -105                       3.2455454
                    -100                       2.3820171
                     -95                       1.1504063
                     -90                     -0.54410889
                     -85                      -2.8660276
                     -80                       -6.135096
                     -75                      -11.015988
                     -70                      -16.935158
                     -65                      -13.361708
                     -60                       -9.006116
                     -55                      -6.4644197
                     -50                      -4.9850019
                     -45                      -4.1949589
                     -40                      -3.9141356
                     -35                      -4.0525859
                     -30                      -4.5724524
                     -25                      -5.4766579
                     -20                      -6.8140917
                     -15                      -8.7056675
                     -10                        -11.4173
                      -5                      -15.558842
                       0                      -21.746082
                       5                      -19.331532
                      10                      -13.624841
                      15                      -9.9899248
                      20                      -7.5004099
                      25                      -5.7059254
                      30                      -4.4048554
                      35                      -3.5039805
                      40                      -2.9671349
                      45                      -2.7965761
                      50                      -3.0301781
                      55                      -3.7525731
                      60                       -5.130829
                      65                      -7.5182833
                      70                       -11.78473
                      75                      -18.521559
                      80                      -12.460768
                      85                      -6.6156718
                      90                      -3.0043178
                      95                     -0.53717389
                     100                       1.2188389
                     105                       2.4681928
                     110                       3.3228297
                     115                       3.8507675
                     120                        4.096365
                     125                       4.0896937
                     130                       3.8509256
                     135                       3.3922061
                     140                       2.7176792
                     145                       1.8218651
                     150                      0.68578297
                     155                     -0.73090112
                     160                      -2.5061947
                     165                      -4.7933966
                     170                      -7.9238345
                     175                      -12.768313
                     180                      -21.703988

