        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.714653
                    -175                       -15.08096
                    -170                      -11.235671
                    -165                      -8.4781341
                    -160                      -6.3611912
                    -155                      -4.6463738
                    -150                      -3.2112422
                    -145                      -1.9916725
                    -140                     -0.95443826
                    -135                    -0.083355053
                    -130                      0.62838056
                    -125                        1.182812
                    -120                       1.5802952
                    -115                       1.8217757
                    -110                       1.9111219
                    -105                       1.8571371
                    -100                       1.6763517
                     -95                       1.3957107
                     -90                       1.0542817
                     -85                      0.70150819
                     -80                      0.38886233
                     -75                      0.15490126
                     -70                     0.010066912
                     -65                    -0.067953883
                     -60                     -0.12480551
                     -55                     -0.21323354
                     -50                     -0.38168905
                     -45                     -0.66946024
                     -40                      -1.1082915
                     -35                      -1.7269922
                     -30                      -2.5578707
                     -25                      -3.6455986
                     -20                      -5.0615736
                     -15                      -6.9322385
                     -10                      -9.5065428
                      -5                      -13.351754
                       0                      -19.783128
                       5                      -20.412593
                      10                      -13.489398
                      15                      -9.2674816
                      20                      -6.4274737
                      25                      -4.3652464
                      30                      -2.8294958
                      35                      -1.7062234
                      40                     -0.94713396
                      45                     -0.54304326
                      50                     -0.51504719
                      55                     -0.91607321
                      60                      -1.8430115
                      65                      -3.4635278
                      70                        -6.04357
                      75                      -9.5520149
                      80                      -10.205876
                      85                      -6.2123466
                      90                      -2.6431001
                      95                     -0.12195522
                     100                       1.6257232
                     105                       2.7993528
                     110                       3.5195469
                     115                       3.8619148
                     120                       3.8764127
                     125                       3.5972901
                     130                       3.0480634
                     135                       2.2436764
                     140                       1.1905961
                     145                     -0.11505736
                     150                      -1.6921202
                     155                      -3.5838373
                     160                      -5.8772835
                     165                      -8.7451734
                     170                      -12.531115
                     175                      -17.636095
                     180                      -19.714653

