        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.130287
                    -175                       -16.20732
                    -170                      -11.823277
                    -165                      -8.8336958
                    -160                      -6.5781221
                    -155                      -4.7622555
                    -150                      -3.2450011
                    -145                      -1.9550453
                    -140                     -0.85637856
                    -135                     0.067909592
                    -130                      0.82416131
                    -125                       1.4130923
                    -120                       1.8329666
                    -115                       2.0819042
                    -110                       2.1603018
                    -105                       2.0731213
                    -100                       1.8334691
                     -95                       1.4669658
                     -90                       1.0163635
                     -85                      0.54323852
                     -80                      0.12048123
                     -75                     -0.18896911
                     -70                     -0.36016271
                     -65                     -0.41929331
                     -60                     -0.42968593
                     -55                     -0.46388647
                     -50                     -0.58455794
                     -45                     -0.83836621
                     -40                      -1.2597234
                     -35                      -1.8779105
                     -30                      -2.7254802
                     -25                      -3.8487877
                     -20                      -5.3246508
                     -15                      -7.2940848
                     -10                      -10.047989
                      -5                      -14.310854
                       0                       -22.25454
                       5                      -20.324326
                      10                      -13.076982
                      15                      -8.9997572
                      20                      -6.2661317
                      25                      -4.2824482
                      30                      -2.8096215
                      35                      -1.7403365
                      40                      -1.0300566
                      45                     -0.67181255
                      50                     -0.68781732
                      55                      -1.1305032
                      60                      -2.0916488
                      65                      -3.7157284
                      70                      -6.1594082
                      75                      -8.9163536
                      80                       -8.620185
                      85                      -5.2161118
                      90                      -2.1057055
                      95                      0.17755963
                     100                       1.7878228
                     105                       2.8728012
                     110                       3.5311595
                     115                       3.8282057
                     120                       3.8086386
                     125                       3.5038803
                     130                       2.9359334
                     135                       2.1189963
                     140                       1.0592887
                     145                     -0.24698598
                     150                      -1.8184255
                     155                      -3.6982739
                     160                      -5.9752291
                     165                      -8.8315803
                     170                      -12.667407
                     175                      -18.334784
                     180                      -22.130287

