        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.579799
                    -175                      -13.579995
                    -170                      -11.533299
                    -165                      -9.6677694
                    -160                      -8.0349705
                    -155                       -6.644622
                    -150                      -5.4994675
                    -145                       -4.604071
                    -140                      -3.9636486
                    -135                      -3.5791231
                    -130                      -3.4348166
                    -125                      -3.4730376
                    -120                      -3.5530297
                    -115                       -3.428357
                    -110                      -2.8487314
                    -105                      -1.7871437
                    -100                     -0.47419253
                     -95                      0.82026651
                     -90                       1.9271363
                     -85                       2.7720426
                     -80                       3.3340649
                     -75                       3.6180492
                     -70                       3.6413881
                     -65                       3.4285967
                     -60                       3.0091807
                     -55                       2.4163243
                     -50                       1.6845237
                     -45                      0.84562596
                     -40                    -0.077223937
                     -35                      -1.0763977
                     -30                      -2.1655862
                     -25                      -3.3838672
                     -20                      -4.8001053
                     -15                      -6.5239001
                     -10                      -8.7305412
                      -5                      -11.700854
                       0                      -15.610297
                       5                      -17.414154
                      10                      -13.574429
                      15                      -9.6729986
                      20                      -6.7748547
                      25                      -4.6012453
                      30                      -2.9515509
                      35                      -1.7205934
                      40                     -0.85938223
                      45                     -0.35320555
                      50                     -0.21061981
                      55                     -0.45659613
                      60                      -1.1216418
                      65                       -2.204002
                      70                      -3.5329322
                      75                      -4.4455295
                      80                      -3.9584799
                      85                      -2.2744685
                      90                     -0.41424532
                      95                       1.1089873
                     100                       2.1866689
                     105                       2.8317621
                     110                       3.0796013
                     115                       2.9635759
                     120                       2.5108505
                     125                       1.7425895
                     130                      0.67514778
                     135                     -0.67898345
                     140                      -2.3103391
                     145                      -4.2115857
                     150                      -6.3757649
                     155                      -8.7904779
                     160                      -11.414208
                     165                       -14.08332
                     170                      -16.236085
                     175                      -16.807963
                     180                      -15.579799

