        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.987382
                    -175                      -8.2275356
                    -170                      -6.1140137
                    -165                      -4.5506549
                    -160                      -3.4054803
                    -155                      -2.5925493
                    -150                       -2.062218
                    -145                      -1.7893522
                    -140                      -1.7662599
                    -135                      -1.9990836
                    -130                      -2.5068297
                    -125                      -3.3216152
                    -120                      -4.4886703
                    -115                      -6.0578201
                    -110                      -8.0293857
                    -105                      -10.111769
                    -100                      -11.193255
                     -95                      -10.254528
                     -90                      -8.3301045
                     -85                      -6.5279184
                     -80                      -5.1377913
                     -75                      -4.1613965
                     -70                      -3.5508861
                     -65                      -3.2623235
                     -60                       -3.263542
                     -55                      -3.5332708
                     -50                      -4.0591553
                     -45                      -4.8357626
                     -40                      -5.8616793
                     -35                       -7.132928
                     -30                      -8.6239673
                     -25                      -10.242037
                     -20                      -11.734762
                     -15                      -12.648664
                     -10                       -12.64902
                      -5                      -11.951612
                       0                      -11.037859
                       5                      -10.229019
                      10                      -9.6644601
                      15                      -9.4007344
                      20                      -9.4687257
                      25                      -9.8893682
                      30                       -10.64479
                      35                      -11.545299
                      40                      -11.927963
                      45                      -10.859011
                      50                      -8.5434812
                      55                      -5.9504331
                      60                      -3.5770389
                      65                      -1.5342558
                      70                      0.18675486
                      75                       1.6179351
                      80                       2.7898401
                      85                       3.7271164
                      90                       4.4486932
                      95                       4.9692871
                     100                       5.2997369
                     105                       5.4482295
                     110                       5.4205335
                     115                       5.2201055
                     120                       4.8479087
                     125                        4.301902
                     130                        3.576098
                     135                       2.6589947
                     140                       1.5310159
                     145                      0.16024003
                     150                      -1.5043281
                     155                      -3.5444797
                     160                      -6.0855493
                     165                      -9.2632935
                     170                      -12.707757
                     175                      -13.580319
                     180                      -10.987382

